model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,2,5.9475,0.4371,0.0,0.2998,0.1704,0.299,0.4371,0.1373,0.2666,0.138,0.43,0.0046
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,2,-1.5962,0.746,0.0412,0.4734,0.2885,0.475,0.7048,0.2726,0.4575,0.271,0.43,0.0046
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,2,2.5177,0.0801,0.0,0.1197,0.0682,0.1197,0.0801,0.0397,0.0119,0.0396,0.43,0.0046
ai21/j2-grande,MATH Competition,MATH Competition,437,2,3.607,0.0664,0.0,0.0807,0.046,0.0807,0.0664,0.0144,0.0203,0.0144,0.43,0.0046
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,2,0.9911,0.3295,0.0284,0.3274,0.199,0.3277,0.3011,0.0021,0.1305,0.0018,0.43,0.0046
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,2,2.1159,0.8581,0.0128,0.5874,0.3395,0.586,0.8453,0.2707,0.5186,0.2722,0.43,0.0046
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,2,0.4078,0.087,0.0,0.3522,0.1997,0.3504,0.087,0.2653,0.1127,0.2634,0.43,0.0046
cohere/command-r-plus,MATH Competition,MATH Competition,437,2,2.2336,0.4577,0.0412,0.588,0.3533,0.5888,0.4165,0.1304,0.1043,0.1312,0.43,0.0046
cohere/command,MATH Competition,MATH Competition,437,2,4.6945,0.2654,0.0,0.119,0.0678,0.1189,0.2654,0.1465,0.1977,0.1465,0.43,0.0046
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,2,0.1746,0.7162,0.0128,0.3555,0.2083,0.3559,0.7034,0.3608,0.5079,0.3604,0.43,0.0046
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,2,2.1093,0.9336,0.0412,0.5845,0.3514,0.5854,0.8924,0.3491,0.5822,0.3482,0.43,0.0046
meta/llama-2-7b,MATH Competition,MATH Competition,437,2,5.4648,0.103,0.0,0.0915,0.0521,0.0915,0.103,0.0115,0.0509,0.0115,0.43,0.0046
microsoft/phi-2,MATH Competition,MATH Competition,437,2,-0.9728,0.3135,0.0284,0.2211,0.139,0.2224,0.2851,0.0924,0.1745,0.0911,0.43,0.0046
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,2,6.2083,0.7529,0.0412,0.3697,0.2297,0.3719,0.7116,0.3832,0.5232,0.3809,0.43,0.0046
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,2,2.98,0.3318,0.0,0.1698,0.0967,0.1696,0.3318,0.162,0.2351,0.1622,0.43,0.0046
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,2,3.8655,0.7941,0.0284,0.3173,0.1935,0.318,0.7657,0.4768,0.6006,0.4761,0.43,0.0046
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,2,1.517,0.7208,0.0412,0.4773,0.2902,0.4781,0.6796,0.2435,0.4306,0.2427,0.43,0.0046
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,2,1.4736,0.7208,0.0284,0.2851,0.1753,0.2862,0.6924,0.4357,0.5455,0.4347,0.43,0.0046
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,2,1.5279,0.8856,0.0412,0.5242,0.3171,0.5253,0.8444,0.3614,0.5684,0.3602,0.43,0.0046
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,2,1.817,0.5995,0.0128,0.3062,0.1807,0.3074,0.5867,0.2934,0.4188,0.2922,0.43,0.0046
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,2,6.7903,0.8238,0.0412,0.513,0.311,0.5145,0.7826,0.3108,0.5128,0.3093,0.43,0.0046
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,2,4.808,0.7735,0.0128,0.4591,0.267,0.4589,0.7606,0.3144,0.5064,0.3146,0.43,0.0046
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,20,5.9475,0.1557,0.0819,0.5933,0.3808,0.5923,0.0739,0.4375,0.2251,0.4365,0.4143,0.004
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,20,-1.5962,0.1601,0.0977,0.6042,0.3938,0.6032,0.0625,0.4441,0.2336,0.4431,0.4143,0.004
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,20,2.5177,0.0932,0.0383,0.1521,0.1049,0.152,0.0549,0.0589,0.0117,0.0588,0.4143,0.004
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,20,3.607,0.0943,0.0453,0.1759,0.1219,0.1761,0.049,0.0815,0.0276,0.0818,0.4143,0.004
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,20,0.9911,0.1648,0.0949,0.5637,0.3691,0.5631,0.0699,0.3989,0.2043,0.3983,0.4143,0.004
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,20,2.1159,0.2026,0.1098,0.5755,0.3822,0.5749,0.0928,0.373,0.1796,0.3724,0.4143,0.004
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,20,0.4078,0.195,0.105,0.5786,0.382,0.578,0.09,0.3836,0.187,0.383,0.4143,0.004
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,20,2.2336,0.1825,0.0956,0.5971,0.3888,0.5962,0.0869,0.4146,0.2063,0.4137,0.4143,0.004
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,20,4.6945,0.0802,0.0283,0.3516,0.2173,0.351,0.0519,0.2715,0.1371,0.2708,0.4143,0.004
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,20,0.1746,0.1746,0.1128,0.6181,0.4084,0.6174,0.0618,0.4435,0.2338,0.4429,0.4143,0.004
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,20,2.1093,0.2043,0.1189,0.5759,0.3862,0.5753,0.0854,0.3716,0.1819,0.371,0.4143,0.004
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,20,5.4648,0.1305,0.0475,0.2676,0.1762,0.2673,0.083,0.1371,0.0457,0.1368,0.4143,0.004
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,20,-0.9728,0.037,0.0098,0.4169,0.2476,0.4158,0.0272,0.3798,0.2105,0.3788,0.4143,0.004
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,20,6.2083,0.1407,0.0904,0.5122,0.3371,0.5116,0.0503,0.3715,0.1964,0.3709,0.4143,0.004
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,20,2.98,0.1295,0.0386,0.4699,0.2907,0.4691,0.091,0.3403,0.1612,0.3396,0.4143,0.004
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,20,3.8655,0.1639,0.0932,0.5319,0.3498,0.5314,0.0706,0.3681,0.186,0.3675,0.4143,0.004
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,20,1.517,0.1723,0.064,0.4832,0.3092,0.4827,0.1083,0.3109,0.1369,0.3104,0.4143,0.004
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,20,1.4736,0.1607,0.0839,0.6003,0.3858,0.5994,0.0768,0.4396,0.2251,0.4387,0.4143,0.004
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,20,1.5279,0.1816,0.1104,0.6007,0.3971,0.6,0.0713,0.419,0.2155,0.4184,0.4143,0.004
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,20,1.817,0.1422,0.0611,0.5174,0.3278,0.5165,0.0811,0.3752,0.1856,0.3743,0.4143,0.004
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,20,6.7903,0.1851,0.0747,0.6209,0.394,0.6199,0.1104,0.4359,0.2089,0.4348,0.4143,0.004
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,20,4.808,0.2292,0.1372,0.6359,0.429,0.6353,0.092,0.4066,0.1997,0.4061,0.4143,0.004
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,5,5.9475,0.6455,0.0462,0.4275,0.2722,0.4299,0.5993,0.218,0.3733,0.2156,0.4109,0.0088
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,5,-1.5962,0.716,0.0463,0.3916,0.251,0.3938,0.6698,0.3245,0.465,0.3223,0.4109,0.0088
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,5,2.5177,0.3034,0.003,0.2706,0.1598,0.2692,0.3004,0.0327,0.1435,0.0341,0.4109,0.0088
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,5,3.607,0.4621,0.0161,0.2175,0.1349,0.2178,0.446,0.2446,0.3271,0.2443,0.4109,0.0088
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,5,0.9911,0.5785,0.0189,0.3856,0.2345,0.3848,0.5596,0.1929,0.344,0.1937,0.4109,0.0088
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,5,2.1159,0.7637,0.0463,0.4915,0.3098,0.4936,0.7174,0.2722,0.4539,0.2701,0.4109,0.0088
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,5,0.4078,0.6508,0.0463,0.3745,0.2409,0.3767,0.6045,0.2763,0.4099,0.2741,0.4109,0.0088
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,5,2.2336,0.6032,0.0462,0.496,0.3125,0.4982,0.557,0.1071,0.2907,0.105,0.4109,0.0088
cohere/command,MMLU-Lite,MMLU-Lite,567,5,4.6945,0.522,0.0349,0.2751,0.1775,0.2769,0.4871,0.247,0.3446,0.2451,0.4109,0.0088
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,5,0.1746,0.5309,0.0189,0.3688,0.2244,0.3678,0.512,0.1621,0.3065,0.1631,0.4109,0.0088
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,5,2.1093,0.7954,0.0462,0.486,0.3069,0.4887,0.7492,0.3094,0.4886,0.3067,0.4109,0.0088
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,5,5.4648,0.4127,0.0189,0.2827,0.1742,0.2825,0.3938,0.13,0.2385,0.1302,0.4109,0.0088
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,5,-0.9728,0.4974,0.0189,0.3,0.1839,0.299,0.4785,0.1974,0.3134,0.1983,0.4109,0.0088
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,5,6.2083,0.6596,0.0302,0.4803,0.296,0.4814,0.6294,0.1793,0.3636,0.1782,0.4109,0.0088
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,5,2.98,0.5097,0.0189,0.3097,0.1902,0.3096,0.4908,0.2,0.3195,0.2001,0.4109,0.0088
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,5,3.8655,0.642,0.0189,0.414,0.251,0.413,0.6231,0.228,0.3909,0.229,0.4109,0.0088
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,5,1.517,0.7354,0.0302,0.4669,0.2882,0.4682,0.7053,0.2686,0.4473,0.2673,0.4109,0.0088
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,5,1.4736,0.5996,0.0349,0.3582,0.2261,0.3594,0.5647,0.2414,0.3736,0.2402,0.4109,0.0088
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,5,1.5279,0.7072,0.0462,0.4593,0.2912,0.4621,0.661,0.2479,0.416,0.2451,0.4109,0.0088
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,5,1.817,0.5591,0.0349,0.3727,0.2343,0.3734,0.5242,0.1864,0.3247,0.1856,0.4109,0.0088
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,5,6.7903,0.7743,0.0463,0.5323,0.3335,0.5339,0.728,0.2419,0.4407,0.2404,0.4109,0.0088
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,5,4.808,0.7037,0.0463,0.4885,0.3078,0.4902,0.6574,0.2152,0.3959,0.2135,0.4109,0.0088
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,6,5.9475,0.648,0.0899,0.1803,0.1384,0.1822,0.5581,0.4677,0.5096,0.4658,0.4751,0.006
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,6,-1.5962,0.69,0.0779,0.396,0.2455,0.3971,0.6121,0.294,0.4445,0.2929,0.4751,0.006
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,6,2.5177,0.137,0.0169,0.0366,0.0272,0.0365,0.1201,0.1004,0.1098,0.1005,0.4751,0.006
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,6,3.607,0.159,0.0169,0.0473,0.0328,0.0473,0.1421,0.1117,0.1262,0.1117,0.4751,0.006
