model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.3595,0.7083,0.7222,0.6973,0.7186,0.7071,0.0139,0.011,0.0103,0.0012,0.7622,0.3472
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.1798,0.6736,0.5972,0.6806,0.6147,0.6706,0.0764,0.007,0.0589,0.003,0.7622,0.3472
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-2.1922,0.7639,0.7778,0.7808,0.7805,0.7893,0.0139,0.017,0.0166,0.0254,0.7622,0.3472
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.1558,0.6042,0.6319,0.6518,0.6396,0.6643,0.0278,0.0476,0.0355,0.0601,0.7622,0.3472
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.5518,0.3472,0.2639,0.3454,0.2828,0.3434,0.0833,0.0018,0.0644,0.0038,0.7622,0.3472
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.2195,0.4444,0.4444,0.4821,0.4506,0.4702,0.0,0.0377,0.0061,0.0257,0.7622,0.3472
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.7219,0.4583,0.4653,0.4967,0.473,0.4979,0.0069,0.0384,0.0147,0.0395,0.7622,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.3305,0.2778,0.2847,0.3389,0.2963,0.3334,0.0069,0.0611,0.0185,0.0556,0.7622,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,3.065,0.3056,0.2917,0.3302,0.3009,0.3304,0.0139,0.0247,0.0047,0.0249,0.7622,0.3472
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.0116,0.2569,0.2222,0.3031,0.242,0.3055,0.0347,0.0462,0.0149,0.0486,0.7622,0.3472
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.4942,0.2569,0.1944,0.2701,0.2095,0.2578,0.0625,0.0132,0.0474,0.0009,0.7622,0.3472
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.9947,0.5417,0.5833,0.5325,0.5774,0.5583,0.0417,0.0092,0.0357,0.0167,0.7622,0.3472
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.1881,0.7569,0.7083,0.7541,0.7186,0.7514,0.0486,0.0028,0.0384,0.0056,0.7622,0.3472
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,11.5842,0.9306,0.9722,0.9332,0.968,0.9546,0.0417,0.0026,0.0375,0.024,0.7622,0.3472
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.9644,0.5347,0.5556,0.5433,0.5586,0.5684,0.0208,0.0086,0.0239,0.0337,0.7622,0.3472
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-4.3594,0.75,0.7292,0.7329,0.7311,0.7374,0.0208,0.0171,0.0189,0.0126,0.7622,0.3472
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.1683,0.6528,0.6389,0.635,0.6378,0.6345,0.0139,0.0178,0.0149,0.0183,0.7622,0.3472
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-6.6492,0.7708,0.75,0.7361,0.7489,0.7452,0.0208,0.0347,0.022,0.0256,0.7622,0.3472
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.0501,0.6111,0.6319,0.6215,0.6333,0.6378,0.0208,0.0104,0.0222,0.0267,0.7622,0.3472
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.7145,0.7708,0.7639,0.7603,0.7641,0.765,0.0069,0.0106,0.0067,0.0059,0.7622,0.3472
