model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,799.2775,0.3582,0.0696,0.5386,0.2641,0.5386,0.2885,0.1804,0.0941,0.1804,0.5853,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-3.2297,0.2943,0.0,0.4494,0.1859,0.4483,0.2943,0.1551,0.1084,0.1539,0.5853,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,6.157,0.5071,0.0696,0.5981,0.2888,0.5981,0.4375,0.091,0.2183,0.091,0.5853,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-23.5967,0.5,0.0696,0.5205,0.2566,0.5205,0.4304,0.0205,0.2434,0.0205,0.5853,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,253.544,0.6596,0.1591,0.5936,0.3393,0.5936,0.5004,0.066,0.3203,0.066,0.5853,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,35.609,0.3121,0.0,0.4919,0.2037,0.4912,0.3121,0.1799,0.1084,0.1791,0.5853,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,6.157,0.4787,0.0696,0.5981,0.2888,0.5981,0.4091,0.1194,0.19,0.1193,0.5853,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,4.1268,0.6348,0.1591,0.7327,0.397,0.7327,0.4756,0.098,0.2378,0.098,0.5853,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-23.5967,0.4716,0.0696,0.5205,0.2566,0.5205,0.402,0.0489,0.215,0.0489,0.5853,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-23.5967,0.4504,0.0696,0.5205,0.2566,0.5205,0.3807,0.0701,0.1938,0.0701,0.5853,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-23.5967,0.4787,0.0696,0.5205,0.2566,0.5205,0.4091,0.0418,0.2221,0.0418,0.5853,0.0071
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,1345.1463,0.4858,0.1591,0.5388,0.3166,0.5388,0.3267,0.053,0.1692,0.053,0.5853,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-23.5967,0.5,0.0696,0.5205,0.2566,0.5205,0.4304,0.0205,0.2434,0.0205,0.5853,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-23.5967,0.4965,0.0696,0.5205,0.2566,0.5205,0.4268,0.024,0.2399,0.024,0.5853,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,5.6884,0.3936,0.0696,0.4721,0.2365,0.4721,0.324,0.0784,0.1571,0.0784,0.5853,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,7.0259,0.3617,0.0,0.4285,0.1776,0.4282,0.3617,0.0668,0.1841,0.0665,0.5853,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-12.0813,0.4468,0.0696,0.4396,0.223,0.4396,0.3772,0.0073,0.2238,0.0073,0.5853,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-1.3136,0.4894,0.0696,0.4552,0.2295,0.4552,0.4197,0.0342,0.2599,0.0342,0.5853,0.0071
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-12.0813,0.4539,0.0696,0.4396,0.223,0.4396,0.3843,0.0143,0.2309,0.0143,0.5853,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-26.809,0.5674,0.1591,0.7178,0.3908,0.7178,0.4082,0.1504,0.1766,0.1504,0.5853,0.0071
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-3.3219,0.4894,0.0696,0.5941,0.287,0.5939,0.4197,0.1048,0.2023,0.1045,0.5853,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,2.0727,0.3014,0.0,0.4961,0.2046,0.4935,0.3014,0.1947,0.0968,0.1921,0.5853,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-1.3136,0.5,0.0696,0.4552,0.2295,0.4552,0.4304,0.0448,0.2705,0.0448,0.5853,0.0071
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,1.3114,0.4965,0.0696,0.4856,0.2421,0.4856,0.4268,0.0109,0.2544,0.0109,0.5853,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,1476.5494,0.4645,0.0696,0.5674,0.276,0.5674,0.3949,0.1028,0.1885,0.1028,0.5853,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,10.2712,0.4291,0.0696,0.5613,0.2734,0.5609,0.3595,0.1322,0.1557,0.1319,0.5853,0.0071
