model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-2.8201,0.5768,0.5853,0.5544,0.5825,0.5555,0.0085,0.0224,0.0057,0.0213,0.906,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-1.1627,0.6365,0.6544,0.6371,0.6529,0.6379,0.0179,0.0005,0.0164,0.0013,0.906,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,1.6654,0.5324,0.535,0.5237,0.534,0.5248,0.0026,0.0088,0.0016,0.0076,0.906,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-2.3715,0.7304,0.6536,0.6274,0.6514,0.6302,0.0768,0.103,0.079,0.1002,0.906,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.4691,0.5247,0.5401,0.4991,0.5365,0.5015,0.0154,0.0257,0.0117,0.0233,0.906,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,4.0988,0.709,0.6869,0.6936,0.6875,0.694,0.0222,0.0155,0.0215,0.0151,0.906,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-3.0052,0.7125,0.6485,0.6582,0.6495,0.659,0.064,0.0543,0.063,0.0534,0.906,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.6133,0.6229,0.6152,0.6006,0.614,0.6027,0.0077,0.0222,0.0089,0.0202,0.906,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,9.9794,0.6118,0.6135,0.6165,0.6137,0.6162,0.0017,0.0047,0.002,0.0044,0.906,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.9527,0.6118,0.5794,0.5895,0.5804,0.5908,0.0324,0.0223,0.0314,0.021,0.906,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,1.1805,0.5495,0.5495,0.5272,0.5477,0.5306,0.0,0.0223,0.0018,0.0189,0.906,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.0057,0.6459,0.6382,0.6543,0.6398,0.6545,0.0077,0.0084,0.0062,0.0086,0.906,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-4.0777,0.7142,0.6596,0.6724,0.6608,0.6733,0.0546,0.0418,0.0533,0.0409,0.906,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.8229,0.6698,0.6485,0.6736,0.6507,0.6725,0.0213,0.0038,0.0191,0.0027,0.906,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,3.2588,0.6502,0.6578,0.6274,0.6552,0.6292,0.0077,0.0228,0.005,0.0209,0.906,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,1.8751,0.6928,0.6937,0.6797,0.6926,0.6816,0.0009,0.0131,0.0003,0.0112,0.906,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-2.1261,0.5631,0.5725,0.5244,0.5683,0.5271,0.0094,0.0387,0.0051,0.0361,0.906,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,0.5795,0.6817,0.6382,0.6413,0.6385,0.6416,0.0435,0.0404,0.0432,0.0402,0.906,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-0.5231,0.6587,0.6869,0.6728,0.6856,0.6739,0.0282,0.0141,0.0269,0.0152,0.906,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-0.2046,0.4198,0.3985,0.3745,0.3962,0.3744,0.0213,0.0453,0.0236,0.0454,0.906,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,-3.2855,0.698,0.6817,0.6781,0.6815,0.6791,0.0162,0.0198,0.0165,0.0189,0.906,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,-2.7558,0.6084,0.634,0.6084,0.6317,0.6099,0.0256,0.0001,0.0233,0.0016,0.906,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.869,0.5956,0.5776,0.5633,0.5764,0.5646,0.0179,0.0322,0.0191,0.0309,0.906,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,2.5378,0.6689,0.6638,0.674,0.6647,0.6726,0.0051,0.0051,0.0043,0.0037,0.906,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,37.215,0.709,0.7031,0.7005,0.7028,0.7005,0.006,0.0086,0.0062,0.0086,0.906,0.0853
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,100,-4.2128,0.628,0.5973,0.5955,0.5971,0.5954,0.0307,0.0324,0.0309,0.0326,0.906,0.0853
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,ARC Challenge,ARC Challenge,1172,100,-1.5254,0.6536,0.6177,0.6535,0.621,0.6521,0.0358,0.0001,0.0326,0.0015,0.906,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,0.8875,0.7048,0.6997,0.6814,0.6982,0.6838,0.0051,0.0234,0.0066,0.021,0.906,0.0853
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,0.7671,0.6928,0.6962,0.663,0.6934,0.6658,0.0034,0.0298,0.0005,0.027,0.906,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,1.6946,0.4846,0.4744,0.4677,0.4739,0.4687,0.0102,0.017,0.0108,0.0159,0.906,0.0853
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,100,1.1614,0.6689,0.6331,0.6415,0.6338,0.641,0.0358,0.0275,0.0351,0.028,0.906,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,184.1292,0.7082,0.7184,0.7206,0.7186,0.7206,0.0102,0.0124,0.0104,0.0124,0.906,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.358,0.5887,0.5853,0.576,0.5847,0.5784,0.0034,0.0127,0.0041,0.0103,0.906,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,-2.1652,0.628,0.6203,0.6144,0.6198,0.6152,0.0077,0.0136,0.0082,0.0128,0.906,0.0853
open-llm-leaderboard/details_rishiraj__CatPPT-base,ARC Challenge,ARC Challenge,1172,100,-0.9393,0.6792,0.6852,0.6699,0.6839,0.6717,0.006,0.0093,0.0047,0.0075,0.906,0.0853
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.0967,0.5939,0.5538,0.5703,0.5553,0.5703,0.0401,0.0236,0.0385,0.0235,0.906,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.1,ARC Challenge,ARC Challenge,1172,100,-4.104,0.6015,0.5776,0.5712,0.5771,0.5719,0.0239,0.0304,0.0244,0.0297,0.906,0.0853
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,ARC Challenge,ARC Challenge,1172,100,0.0437,0.5154,0.4932,0.4899,0.493,0.4918,0.0222,0.0255,0.0223,0.0235,0.906,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,-1.3075,0.6877,0.698,0.6799,0.6964,0.6817,0.0102,0.0078,0.0087,0.006,0.906,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,1.2368,0.4027,0.3669,0.4092,0.3708,0.4087,0.0358,0.0065,0.0319,0.0059,0.906,0.0853
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.7043,0.6638,0.634,0.6146,0.6323,0.6163,0.0299,0.0492,0.0315,0.0475,0.906,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,1.4279,0.5316,0.4497,0.4878,0.4531,0.4859,0.0819,0.0438,0.0785,0.0456,0.906,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,2.1869,0.663,0.6715,0.6408,0.6689,0.6437,0.0085,0.0221,0.0059,0.0192,0.906,0.0853
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,100,2.6456,0.7073,0.7193,0.6763,0.7155,0.6791,0.0119,0.0311,0.0082,0.0282,0.906,0.0853
open-llm-leaderboard/details_perlthoughts__Falkor-7b,ARC Challenge,ARC Challenge,1172,100,-4.523,0.6826,0.6749,0.683,0.6757,0.6836,0.0077,0.0004,0.0069,0.001,0.906,0.0853
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,ARC Challenge,ARC Challenge,1172,100,0.9832,0.5913,0.5631,0.5866,0.5653,0.586,0.0282,0.0047,0.026,0.0053,0.906,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,ARC Challenge,ARC Challenge,1172,100,-0.9663,0.6689,0.6766,0.6521,0.6747,0.6557,0.0077,0.0169,0.0057,0.0133,0.906,0.0853
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,100,1.5916,0.5503,0.5742,0.5662,0.5736,0.5676,0.0239,0.0159,0.0233,0.0172,0.906,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,100,-1.2536,0.5128,0.5128,0.5125,0.5128,0.5125,0.0,0.0003,0.0,0.0003,0.906,0.0853
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,ARC Challenge,ARC Challenge,1172,100,-1.9987,0.6647,0.634,0.6533,0.6358,0.6536,0.0307,0.0113,0.0289,0.0111,0.906,0.0853
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,100,-0.1384,0.5631,0.5367,0.5172,0.535,0.5186,0.0265,0.046,0.0281,0.0445,0.906,0.0853
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,ARC Challenge,ARC Challenge,1172,100,0.1719,0.6596,0.6783,0.6951,0.6799,0.6948,0.0188,0.0355,0.0203,0.0352,0.906,0.0853
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-2.8575,0.6476,0.599,0.6287,0.6017,0.6275,0.0486,0.0189,0.046,0.0201,0.906,0.0853
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,ARC Challenge,ARC Challenge,1172,100,0.1263,0.6015,0.6399,0.6092,0.6372,0.6109,0.0384,0.0077,0.0357,0.0093,0.906,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,ARC Challenge,ARC Challenge,1172,100,-2.4819,0.663,0.651,0.6479,0.6509,0.6498,0.0119,0.0151,0.0121,0.0132,0.906,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,ARC Challenge,ARC Challenge,1172,100,0.4056,0.6186,0.6118,0.6274,0.6131,0.6258,0.0068,0.0088,0.0055,0.0072,0.906,0.0853
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,ARC Challenge,ARC Challenge,1172,100,0.7733,0.6007,0.5845,0.5547,0.582,0.5583,0.0162,0.046,0.0187,0.0424,0.906,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,-2.7877,0.6177,0.5964,0.6167,0.5982,0.615,0.0213,0.001,0.0196,0.0028,0.906,0.0853
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,ARC Challenge,ARC Challenge,1172,100,1.5543,0.6212,0.616,0.6154,0.616,0.6158,0.0051,0.0058,0.0051,0.0053,0.906,0.0853
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,ARC Challenge,ARC Challenge,1172,100,0.2859,0.5179,0.5478,0.5147,0.545,0.5178,0.0299,0.0033,0.027,0.0001,0.906,0.0853
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,ARC Challenge,ARC Challenge,1172,100,0.0614,0.5785,0.5845,0.5635,0.5826,0.5642,0.006,0.0149,0.0041,0.0143,0.906,0.0853
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,ARC Challenge,ARC Challenge,1172,100,0.2824,0.5384,0.5691,0.5272,0.5655,0.5303,0.0307,0.0112,0.0271,0.0081,0.906,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,ARC Challenge,ARC Challenge,1172,100,-0.1934,0.5469,0.5273,0.5244,0.5271,0.5248,0.0196,0.0226,0.0199,0.0221,0.906,0.0853
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,ARC Challenge,ARC Challenge,1172,100,-0.5829,0.5392,0.5802,0.5231,0.5753,0.5283,0.041,0.0162,0.0361,0.011,0.906,0.0853
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,ARC Challenge,ARC Challenge,1172,100,0.8667,0.5486,0.5785,0.4906,0.5709,0.4981,0.0299,0.058,0.0223,0.0506,0.906,0.0853
