model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0013,0.0,0.66,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0492,0.0,0.5,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0018,0.0,0.6,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0546,0.0,0.32,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0544,0.0,0.48,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0004,0.0,0.86,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0482,0.0,0.38,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.86,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0048,0.0,0.7,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0327,0.0,0.56,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0303,0.0,0.02,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0515,0.0,0.2116,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0668,0.0,0.2591,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0567,0.0,0.2386,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0581,0.0,0.263,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0595,0.0,0.2618,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0553,0.0,0.2503,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0517,0.0,0.2254,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0536,0.0,0.2481,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0413,0.0,0.1214,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0288,0.0,0.2172,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.036,0.0,0.2277,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0378,0.0,0.1683,0.0,0.1305,0.0,WMT-14 Translation
