model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.1746,0.5075,0.5214,0.5421,0.5285,0.5386,0.0139,0.0346,0.021,0.0311,0.5857,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.2694,0.5457,0.5286,0.5372,0.5323,0.5374,0.0171,0.0084,0.0134,0.0082,0.5857,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.0452,0.5378,0.5312,0.549,0.5378,0.5471,0.0066,0.0111,0.0,0.0093,0.5857,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.4078,0.459,0.4075,0.4271,0.4139,0.423,0.0515,0.0319,0.045,0.036,0.5857,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.1332,0.6482,0.6604,0.6401,0.6531,0.6427,0.0122,0.0081,0.0049,0.0055,0.5857,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-0.0312,0.6076,0.5979,0.5907,0.5946,0.59,0.0097,0.0169,0.013,0.0176,0.5857,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.1796,0.6709,0.6777,0.6623,0.6724,0.6648,0.0068,0.0086,0.0015,0.0061,0.5857,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.0567,0.6391,0.6497,0.6262,0.6411,0.6289,0.0105,0.013,0.0019,0.0102,0.5857,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1598,0.5505,0.5616,0.5676,0.5642,0.5679,0.0111,0.017,0.0137,0.0174,0.5857,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.5313,0.4337,0.4023,0.4373,0.4157,0.4347,0.0314,0.0036,0.018,0.001,0.5857,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.4835,0.6978,0.7279,0.7253,0.7264,0.7243,0.0301,0.0274,0.0286,0.0265,0.5857,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.3047,0.5485,0.561,0.5334,0.5499,0.5342,0.0125,0.0151,0.0014,0.0143,0.5857,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.0753,0.5395,0.5316,0.5498,0.5386,0.5485,0.0079,0.0103,0.0009,0.009,0.5857,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.4761,0.7039,0.7326,0.7072,0.7228,0.7088,0.0287,0.0033,0.0188,0.0049,0.5857,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.1945,0.5134,0.5079,0.5262,0.5155,0.5262,0.0055,0.0128,0.0021,0.0128,0.5857,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.0855,0.6765,0.6991,0.6762,0.6896,0.6761,0.0226,0.0004,0.0131,0.0004,0.5857,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.258,0.5375,0.5,0.524,0.5094,0.5226,0.0376,0.0135,0.0282,0.0149,0.5857,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,0.642,0.4038,0.3643,0.4065,0.3804,0.4032,0.0396,0.0027,0.0234,0.0006,0.5857,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.4551,0.3545,0.3671,0.393,0.376,0.3885,0.0126,0.0385,0.0215,0.034,0.5857,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.1555,0.5057,0.5159,0.527,0.52,0.5259,0.0102,0.0212,0.0143,0.0201,0.5857,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.1542,0.5742,0.5702,0.571,0.5708,0.5715,0.004,0.0032,0.0034,0.0026,0.5857,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-0.0858,0.6767,0.6991,0.6757,0.6894,0.6757,0.0224,0.001,0.0127,0.0011,0.5857,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.506,0.3941,0.3652,0.3641,0.3637,0.3615,0.0289,0.03,0.0304,0.0326,0.5857,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.2477,0.4593,0.4472,0.4994,0.4658,0.4921,0.0122,0.04,0.0064,0.0327,0.5857,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,0.389,0.4657,0.4616,0.488,0.4723,0.4874,0.0041,0.0223,0.0066,0.0217,0.5857,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-0.0112,0.5768,0.5637,0.5759,0.5677,0.5734,0.0131,0.0009,0.0091,0.0034,0.5857,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.4191,0.4373,0.436,0.4622,0.4462,0.4608,0.0013,0.025,0.009,0.0235,0.5857,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.6281,0.4067,0.4047,0.4143,0.4082,0.4132,0.002,0.0076,0.0015,0.0065,0.5857,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.0721,0.5333,0.5219,0.5447,0.5302,0.5418,0.0114,0.0114,0.0031,0.0085,0.5857,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-0.3785,0.625,0.6182,0.6241,0.6201,0.6227,0.0068,0.0008,0.0049,0.0023,0.5857,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.0796,0.626,0.6264,0.6519,0.6353,0.648,0.0004,0.0258,0.0093,0.022,0.5857,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,0.3846,0.4416,0.4305,0.4569,0.4401,0.4536,0.0111,0.0153,0.0015,0.012,0.5857,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-0.081,0.5645,0.5629,0.5655,0.5642,0.5659,0.0016,0.001,0.0004,0.0014,0.5857,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-0.7141,0.6928,0.7108,0.7132,0.711,0.7113,0.0181,0.0205,0.0182,0.0185,0.5857,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,0.6169,0.4176,0.4155,0.424,0.419,0.424,0.0021,0.0064,0.0014,0.0063,0.5857,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.1118,0.6483,0.6396,0.6289,0.6356,0.6299,0.0087,0.0195,0.0128,0.0184,0.5857,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.6822,0.3932,0.363,0.3835,0.3705,0.381,0.0302,0.0097,0.0227,0.0122,0.5857,0.1224
