model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.906,0.614,0.68,0.4663,0.6507,0.4825,0.066,0.1477,0.0367,0.1315,0.8514,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.5626,0.796,0.746,0.7975,0.7526,0.7903,0.05,0.0015,0.0434,0.0057,0.8514,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.001,0.928,0.884,0.8884,0.8851,0.8912,0.044,0.0396,0.0429,0.0368,0.8514,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.4154,0.96,0.918,0.9093,0.9171,0.9116,0.042,0.0507,0.0429,0.0484,0.8514,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.1776,0.966,0.982,0.9438,0.9771,0.9493,0.016,0.0222,0.0111,0.0167,0.8514,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.229,0.838,0.83,0.7984,0.8253,0.7987,0.008,0.0396,0.0127,0.0393,0.8514,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.5874,0.844,0.898,0.8674,0.8936,0.8681,0.054,0.0234,0.0496,0.0241,0.8514,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.0034,0.774,0.822,0.7198,0.8079,0.7274,0.048,0.0542,0.0339,0.0466,0.8514,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,1.3077,0.878,0.824,0.7893,0.8194,0.7928,0.054,0.0887,0.0586,0.0852,0.8514,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.4101,0.94,0.942,0.917,0.9384,0.9174,0.002,0.023,0.0016,0.0226,0.8514,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1426,0.938,0.928,0.9232,0.9274,0.9241,0.01,0.0148,0.0106,0.0139,0.8514,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.5172,0.928,0.946,0.913,0.941,0.9126,0.018,0.015,0.013,0.0154,0.8514,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.2003,0.798,0.796,0.7106,0.7846,0.7191,0.002,0.0874,0.0134,0.0789,0.8514,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.2348,0.916,0.924,0.8787,0.9182,0.885,0.008,0.0373,0.0022,0.031,0.8514,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.9656,0.776,0.858,0.748,0.843,0.7568,0.082,0.028,0.067,0.0192,0.8514,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.3343,0.894,0.916,0.8387,0.9056,0.8459,0.022,0.0553,0.0116,0.0481,0.8514,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.783,0.83,0.828,0.8472,0.831,0.8482,0.002,0.0172,0.001,0.0182,0.8514,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-0.2249,0.95,0.956,0.9167,0.9507,0.9206,0.006,0.0333,0.0007,0.0294,0.8514,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,1.2551,0.828,0.788,0.7955,0.7887,0.793,0.04,0.0325,0.0393,0.035,0.8514,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.3289,0.922,0.874,0.8837,0.8755,0.884,0.048,0.0383,0.0465,0.038,0.8514,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.3828,0.862,0.866,0.8599,0.8651,0.8599,0.004,0.0021,0.0031,0.0021,0.8514,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.076,0.922,0.918,0.8843,0.9139,0.8901,0.004,0.0377,0.0081,0.0319,0.8514,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-0.906,0.35,0.2708,0.3094,0.2777,0.3064,0.0792,0.0405,0.0723,0.0436,0.8053,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.5626,0.3836,0.3516,0.3474,0.3508,0.3473,0.032,0.0362,0.0328,0.0363,0.8053,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.001,0.3524,0.3415,0.3949,0.3513,0.3917,0.0109,0.0424,0.0011,0.0393,0.8053,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.4154,0.4052,0.3921,0.4481,0.4023,0.4444,0.0131,0.043,0.0029,0.0392,0.8053,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-1.1776,0.467,0.4747,0.5096,0.481,0.5067,0.0077,0.0426,0.0139,0.0397,0.8053,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,1.229,0.1437,0.1027,0.2082,0.1221,0.2021,0.041,0.0645,0.0216,0.0584,0.8053,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.5874,0.3432,0.3548,0.3742,0.3581,0.3717,0.0115,0.031,0.0148,0.0284,0.8053,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.0034,0.3911,0.3564,0.3396,0.3532,0.3398,0.0347,0.0515,0.0379,0.0513,0.8053,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,1.3077,0.39,0.4256,0.4058,0.4219,0.4069,0.0356,0.0159,0.032,0.0169,0.8053,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.4101,0.456,0.4235,0.4857,0.4348,0.4817,0.0325,0.0297,0.0212,0.0257,0.8053,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.1426,0.4517,0.4399,0.4745,0.4461,0.4717,0.0118,0.0228,0.0056,0.02,0.8053,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.5172,0.4307,0.4288,0.4673,0.4359,0.4651,0.0019,0.0366,0.0052,0.0344,0.8053,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.2003,0.1552,0.1515,0.2386,0.1676,0.234,0.0036,0.0834,0.0124,0.0788,0.8053,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.2348,0.2784,0.2372,0.3515,0.2582,0.3448,0.0412,0.0731,0.0203,0.0664,0.8053,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.9656,0.367,0.3341,0.3863,0.3435,0.3823,0.0329,0.0193,0.0235,0.0153,0.8053,0.05
