model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,21.4141,0.8687,0.1275,0.602,0.3422,0.602,0.7412,0.2667,0.5265,0.2667,0.5475,0.0152
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,0.5374,0.8788,0.1275,0.6347,0.3572,0.635,0.7513,0.2441,0.5216,0.2437,0.5475,0.0152
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,161.0217,0.5354,0.1275,0.6219,0.3512,0.6219,0.4078,0.0866,0.1841,0.0866,0.5475,0.0152
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,23.5946,0.7828,0.1275,0.6967,0.3851,0.6967,0.6553,0.0861,0.3978,0.0861,0.5475,0.0152
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,-33.5507,0.7525,0.0431,0.3075,0.1628,0.3075,0.7094,0.445,0.5898,0.445,0.5475,0.0152
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,17.1764,0.6818,0.1275,0.6118,0.3466,0.6118,0.5543,0.0701,0.3352,0.0701,0.5475,0.0152
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,53.0804,0.596,0.1275,0.6209,0.3508,0.6209,0.4684,0.025,0.2452,0.025,0.5475,0.0152
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,28.3391,0.5152,0.0431,0.5057,0.2524,0.5057,0.472,0.0095,0.2627,0.0095,0.5475,0.0152
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,-27.2671,0.197,0.0,0.0473,0.0214,0.0473,0.197,0.1496,0.1756,0.1496,0.5475,0.0152
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,28.3391,0.4242,0.0431,0.5057,0.2524,0.5057,0.3811,0.0815,0.1718,0.0815,0.5475,0.0152
