model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03,0.02436802907595597,0.49000000000000005,0.037947331922020544,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.03955660377358493,0.022705956333266126,0.7370000000000001,0.04539823785126469,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02726886792452829,0.012666112358509642,0.40599999999999997,0.02107130750570547,0.38455188679245284,0.0
ai21/j2-large,10,0.04700471698113208,0.03347261012137366,0.637,0.05762811813689564,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.038000000000000006,0.03327772153593145,0.516,0.04737087712930804,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.033325471698113215,0.02278767677687107,0.597,0.04001249804748513,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.03838207547169812,0.028622358551355694,0.642,0.04354308211415449,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.04048584905660378,0.030591655931027157,0.5,0.04266145801540308,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.04550471698113209,0.030637907586427555,0.44700000000000006,0.050606323715519985,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.053084905660377345,0.025636429672321687,0.5410000000000001,0.053749418601506754,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.03699999999999999,0.030997109171129064,0.421,0.044373415464667575,0.40200471698113205,0.0
openai/text-babbage-001,10,0.03605660377358487,0.03470547004610941,0.7940000000000002,0.04737087712930805,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.031999999999999994,0.030352680999526628,0.692,0.044,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.03500000000000001,0.0268391584003356,0.619,0.043692104549906956,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.0389433962264151,0.01373392130884774,0.22699999999999995,0.03769615364994153,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.03312264150943397,0.017592414786713292,0.616,0.037469987990390405,0.6143867924528302,0.0
writer/palmyra-x,10,0.002132075471698113,0.002150943396226415,0.001,0.003,0.0014150943396226414,0.0
