model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.8614,0.284,0.194,0.3379,0.2425,0.323,0.09,0.0539,0.0415,0.039,0.6242,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,1.3684,0.614,0.636,0.6172,0.6274,0.6131,0.022,0.0032,0.0134,0.0009,0.6242,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.6324,0.222,0.172,0.2857,0.2108,0.2752,0.05,0.0637,0.0112,0.0532,0.6242,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.9268,0.972,0.986,0.8879,0.9521,0.8958,0.014,0.0841,0.0199,0.0762,0.6242,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.0437,0.966,0.986,0.8866,0.9511,0.8931,0.02,0.0794,0.0149,0.0729,0.6242,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.4722,0.838,0.876,0.7125,0.8177,0.7208,0.038,0.1255,0.0203,0.1172,0.6242,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.1935,0.918,0.928,0.6089,0.8179,0.6351,0.01,0.3091,0.1001,0.2829,0.6242,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.8352,0.828,0.816,0.8245,0.817,0.8187,0.012,0.0035,0.011,0.0093,0.6242,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.8007,0.788,0.878,0.8259,0.857,0.8221,0.09,0.0379,0.069,0.0341,0.6242,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1.3617,0.928,0.948,0.8844,0.9241,0.8844,0.02,0.0436,0.0039,0.0436,0.6242,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.8146,0.952,0.946,0.9286,0.9383,0.9254,0.006,0.0234,0.0137,0.0266,0.6242,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.7687,0.938,0.95,0.9073,0.9346,0.909,0.012,0.0307,0.0034,0.029,0.6242,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.0729,0.724,0.714,0.7705,0.7321,0.7622,0.01,0.0465,0.0081,0.0382,0.6242,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.945,0.912,0.938,0.8347,0.9013,0.8403,0.026,0.0773,0.0107,0.0717,0.6242,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.5534,0.894,0.914,0.8483,0.8889,0.8473,0.02,0.0457,0.0051,0.0467,0.6242,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,1.146,0.932,0.934,0.8595,0.9077,0.8641,0.002,0.0725,0.0243,0.0679,0.6242,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.2126,0.83,0.874,0.801,0.8489,0.8071,0.044,0.029,0.0189,0.0229,0.6242,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.7733,0.822,0.85,0.8127,0.8345,0.8088,0.028,0.0093,0.0125,0.0132,0.6242,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.6588,0.796,0.796,0.8416,0.8092,0.8312,0.0,0.0456,0.0132,0.0352,0.6242,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,1.0703,0.93,0.98,0.9148,0.9574,0.9199,0.05,0.0152,0.0274,0.0101,0.6242,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.3562,0.862,0.936,0.8671,0.9103,0.8676,0.074,0.0051,0.0483,0.0056,0.6242,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.1024,0.662,0.73,0.7136,0.7248,0.7162,0.068,0.0516,0.0628,0.0542,0.6242,0.1
