model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-484.1743,0.8061,0.7576,0.7818,0.7638,0.7818,0.0485,0.0243,0.0423,0.0243,0.7428,0.0606
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-484.1743,0.8121,0.7576,0.7818,0.7638,0.7818,0.0545,0.0303,0.0483,0.0303,0.7428,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-95.1058,0.7818,0.8303,0.7817,0.8178,0.7817,0.0485,0.0001,0.036,0.0001,0.7428,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-97.4038,0.7515,0.8303,0.7811,0.8177,0.7811,0.0788,0.0296,0.0661,0.0296,0.7428,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9142,0.3939,0.2424,0.329,0.2635,0.3242,0.1515,0.0649,0.1305,0.0697,0.7428,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-5.5212,0.5939,0.6303,0.6115,0.6246,0.6082,0.0364,0.0175,0.0307,0.0143,0.7428,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-4.3871,0.5636,0.7091,0.7434,0.7175,0.742,0.1455,0.1798,0.1539,0.1783,0.7428,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1967,0.4424,0.6727,0.5941,0.6551,0.604,0.2303,0.1517,0.2126,0.1616,0.7428,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-242.7349,0.7939,0.9273,0.8061,0.8961,0.8061,0.1333,0.0122,0.1022,0.0122,0.7428,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.3587,0.697,0.8061,0.6605,0.7703,0.6671,0.1091,0.0364,0.0734,0.0298,0.7428,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.4696,0.703,0.8242,0.5399,0.7552,0.5559,0.1212,0.1632,0.0522,0.1472,0.7428,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-115.5372,0.7212,0.7273,0.7046,0.7214,0.7046,0.0061,0.0166,0.0002,0.0166,0.7428,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.4509,0.7091,0.7091,0.6448,0.6944,0.6518,0.0,0.0643,0.0147,0.0573,0.7428,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.522,0.5879,0.2909,0.5012,0.3429,0.4931,0.297,0.0867,0.245,0.0948,0.7428,0.0606
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.2873,0.5212,0.3273,0.3336,0.3295,0.3361,0.1939,0.1876,0.1917,0.1851,0.7428,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.8919,0.6424,0.5091,0.6387,0.5408,0.6324,0.1333,0.0037,0.1016,0.01,0.7428,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4171,0.4182,0.303,0.2763,0.297,0.2797,0.1152,0.1419,0.1212,0.1385,0.7428,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1358,0.3394,0.1212,0.1671,0.132,0.1633,0.2182,0.1722,0.2073,0.176,0.7428,0.0606
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1748,0.2121,0.2545,0.2234,0.2481,0.2294,0.0424,0.0112,0.0359,0.0172,0.7428,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.4278,0.2909,0.4,0.2814,0.3725,0.2932,0.1091,0.0095,0.0816,0.0023,0.7428,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9058,0.2788,0.4485,0.4023,0.439,0.4116,0.1697,0.1235,0.1602,0.1328,0.7428,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.102,0.2909,0.0727,0.1511,0.0921,0.148,0.2182,0.1398,0.1988,0.143,0.7428,0.0606
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-86.1107,0.6909,0.8242,0.6688,0.7843,0.6688,0.1333,0.0221,0.0934,0.0221,0.7428,0.0606
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.207,0.3152,0.4848,0.4325,0.4718,0.4342,0.1697,0.1174,0.1567,0.1191,0.7428,0.0606
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.6537,0.6667,0.8242,0.6689,0.7866,0.6781,0.1576,0.0023,0.12,0.0114,0.7428,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-124.3041,0.7697,0.7818,0.775,0.7801,0.775,0.0121,0.0053,0.0104,0.0053,0.7428,0.0606
