model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.031,0.0,0.74,0.0,0.709,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0668,0.0,0.51,0.0,0.5768,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0265,0.0,0.61,0.0,0.6365,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.009,0.0,0.66,0.0,0.651,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0089,0.0,0.66,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0214,0.0,0.68,0.0,0.7014,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0324,0.0,0.5,0.0,0.5324,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0371,0.0,0.66,0.0,0.6971,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0004,0.0,0.73,0.0,0.7304,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0253,0.0,0.55,0.0,0.5247,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0274,0.0,0.61,0.0,0.6374,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0504,0.0,0.71,0.0,0.6596,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0553,0.0,0.42,0.0,0.4753,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0567,0.0,0.77,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0048,0.0,0.63,0.0,0.6348,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0628,0.0,0.52,0.0,0.5828,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0326,0.0,0.58,0.0,0.6126,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0412,0.0,0.44,0.0,0.4812,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0099,0.0,0.7,0.0,0.7099,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0204,0.0,0.68,0.0,0.6596,0.0
