model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0317,0.0,0.5067,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0123,0.0,0.64,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0508,0.0,0.5333,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.1176,0.0,0.5733,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0006,0.0,0.6267,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1024,0.0,0.5067,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0929,0.0,0.5867,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0012,0.0,0.6533,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0802,0.0,0.4267,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0356,0.0,0.6667,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1624,0.0,0.3467,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0342,0.0,0.7067,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0732,0.0,0.52,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0909,0.0,0.4,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0226,0.0,0.6933,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0289,0.0,0.2055,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0354,0.0,0.2394,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0024,0.0,0.2495,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0202,0.0,0.2121,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0482,0.0,0.2894,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0149,0.0,0.3042,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0525,0.0,0.2712,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0403,0.0,0.2036,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.021,0.0,0.3372,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0028,0.0,0.1652,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0066,0.0,0.2893,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0394,0.0,0.1018,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0195,0.0,0.3487,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0229,0.0,0.1831,0.0,0.206,0.0,NaturalQA-Classic
