model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,10,-0.4087,0.6588,0.0716,0.62,0.2959,0.6207,0.5872,0.0389,0.363,0.0382,0.5916,0.0076
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,10,-0.5222,0.113,0.0,0.038,0.0153,0.0375,0.113,0.075,0.0977,0.0755,0.5916,0.0076
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,10,-1.1545,0.0713,0.0103,0.2399,0.1035,0.2385,0.0609,0.1687,0.0323,0.1673,0.5916,0.0076
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,10,-3.0643,0.6459,0.0495,0.5054,0.2358,0.5057,0.5964,0.1406,0.4101,0.1402,0.5916,0.0076
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,10,-0.7041,0.1304,0.0183,0.183,0.0851,0.182,0.1121,0.0526,0.0453,0.0516,0.5916,0.0076
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,10,-0.6044,0.7096,0.0716,0.7409,0.3449,0.7408,0.638,0.0312,0.3647,0.0311,0.5916,0.0076
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,10,-0.7192,0.5421,0.0614,0.5019,0.2417,0.5027,0.4806,0.0402,0.3004,0.0394,0.5916,0.0076
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,10,-0.443,0.6929,0.0798,0.7586,0.3573,0.7592,0.6131,0.0656,0.3357,0.0662,0.5916,0.0076
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,10,-0.538,0.6482,0.0525,0.524,0.2449,0.5235,0.5957,0.1242,0.4033,0.1247,0.5916,0.0076
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,10,-0.4935,0.5982,0.0707,0.7056,0.3304,0.7066,0.5274,0.1074,0.2677,0.1084,0.5916,0.0076
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,10,-0.734,0.2828,0.0312,0.1242,0.0695,0.125,0.2516,0.1586,0.2133,0.1578,0.5916,0.0076
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,10,-0.4505,0.3457,0.0374,0.1199,0.0714,0.1207,0.3084,0.2258,0.2743,0.225,0.5916,0.0076
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,10,-1.0739,0.1236,0.0088,0.1192,0.0537,0.1187,0.1148,0.0044,0.0699,0.0049,0.5916,0.0076
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,10,-0.6392,0.4337,0.0302,0.4843,0.2152,0.4831,0.4034,0.0506,0.2185,0.0494,0.5916,0.0076
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,10,-1.0174,0.3791,0.0334,0.3606,0.167,0.3605,0.3457,0.0185,0.2121,0.0186,0.5916,0.0076
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,10,-1.3513,0.1395,0.0,0.1649,0.0667,0.1634,0.1395,0.0254,0.0728,0.0239,0.5916,0.0076
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,10,-1.4095,0.5656,0.0328,0.2939,0.1392,0.2934,0.5328,0.2717,0.4264,0.2722,0.5916,0.0076
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,10,-0.6835,0.6118,0.0326,0.4668,0.2098,0.4664,0.5792,0.145,0.402,0.1454,0.5916,0.0076
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,10,-0.7433,0.486,0.0374,0.3597,0.1686,0.3587,0.4486,0.1262,0.3174,0.1273,0.5916,0.0076
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,10,-0.4909,0.5277,0.0475,0.412,0.1961,0.4113,0.4802,0.1157,0.3316,0.1163,0.5916,0.0076
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,10,-0.3828,0.602,0.0679,0.5764,0.276,0.5776,0.5341,0.0256,0.3259,0.0244,0.5916,0.0076
