model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,1.3011,0.567,0.55,0.596,0.554,0.5957,0.017,0.029,0.0131,0.0287,0.9133,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.1373,0.45,0.44,0.4603,0.4418,0.4602,0.01,0.0103,0.0083,0.0102,0.9133,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.255,0.4599,0.49,0.5795,0.4977,0.579,0.0301,0.1196,0.0378,0.1191,0.9133,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.1416,0.5248,0.49,0.5348,0.4939,0.5345,0.0348,0.01,0.0309,0.0097,0.9133,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.601,0.3613,0.39,0.3928,0.3902,0.3928,0.0287,0.0314,0.0289,0.0315,0.9133,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.7011,0.49,0.51,0.5379,0.5124,0.5378,0.02,0.0479,0.0224,0.0478,0.9133,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,3.8389,0.6405,0.63,0.641,0.6309,0.6409,0.0105,0.0005,0.0096,0.0004,0.9133,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.853,0.5924,0.57,0.5757,0.5705,0.5756,0.0224,0.0168,0.0219,0.0168,0.9133,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,1.6882,0.6357,0.66,0.6254,0.657,0.6257,0.0243,0.0103,0.0214,0.01,0.9133,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.9709,0.6175,0.65,0.6229,0.6477,0.6231,0.0325,0.0054,0.0302,0.0056,0.9133,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.5201,0.7771,0.74,0.7549,0.7413,0.7551,0.0371,0.0222,0.0358,0.022,0.9133,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.6288,0.4524,0.41,0.4758,0.4157,0.4754,0.0424,0.0235,0.0367,0.0231,0.9133,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.8932,0.6566,0.69,0.6839,0.6895,0.6841,0.0334,0.0273,0.0329,0.0275,0.9133,0.0071
