model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0346,0.0,0.6183,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0812,0.0,0.775,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0964,0.0,0.8488,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0514,0.0,0.639,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0217,0.0,0.5544,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0519,0.0,0.5474,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0317,0.0,0.6753,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0971,0.0,0.7092,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0094,0.0,0.7482,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.002,0.0,0.3316,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0679,0.0,0.4816,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0757,0.0,0.3285,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0676,0.0,0.7282,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0182,0.0,0.0956,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.004,0.0,0.2173,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0303,0.0,0.7745,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.1284,0.0,0.68,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0441,0.0,0.68,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0209,0.0,0.64,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.1079,0.0,0.6,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0307,0.0,0.7917,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.1093,0.0,0.9583,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0148,0.0,0.6,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0674,0.0,0.4,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0147,0.0,0.7917,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0036,0.0,0.8,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0307,0.0,0.68,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.1036,0.0,0.52,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0918,0.0,0.8,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.1,0.0,0.16,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.013,0.0,0.12,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.144,0.0,0.2,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.046,0.0,0.08,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.024,0.0,0.0,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.015,0.0,0.64,0.0,0.625,0.0,GSM8K-Classic
