model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-3.9793,0.5837,0.0743,0.5492,0.1366,0.5518,0.5094,0.0345,0.4471,0.0319,0.8695,0.0106
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,5,0.9869,0.6938,0.0747,0.6368,0.1484,0.6397,0.6191,0.0569,0.5454,0.0541,0.8695,0.0106
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-2.8496,0.7524,0.081,0.6927,0.1612,0.6953,0.6714,0.0597,0.5912,0.0571,0.8695,0.0106
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-3.0715,0.5876,0.072,0.5935,0.1403,0.5958,0.5156,0.006,0.4472,0.0083,0.8695,0.0106
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,5,0.5396,0.5327,0.0628,0.5145,0.122,0.5165,0.4699,0.0182,0.4107,0.0162,0.8695,0.0106
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,5,9.0633,0.5992,0.0723,0.5136,0.1303,0.5168,0.5269,0.0856,0.4689,0.0824,0.8695,0.0106
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,5,2.4295,0.707,0.065,0.6364,0.1397,0.6373,0.642,0.0706,0.5673,0.0697,0.8695,0.0106
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-1.4678,0.6122,0.0736,0.752,0.1624,0.7547,0.5386,0.1399,0.4497,0.1426,0.8695,0.0106
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,5,0.3755,0.7389,0.0641,0.6628,0.1423,0.6633,0.6747,0.076,0.5966,0.0756,0.8695,0.0106
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-3.5118,0.3336,0.0483,0.2768,0.0781,0.2771,0.2853,0.0568,0.2554,0.0565,0.8695,0.0106
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,5,8.8873,0.4138,0.02,0.0338,0.0219,0.0346,0.3938,0.38,0.3919,0.3792,0.8695,0.0106
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-1.6291,0.4042,0.0614,0.6449,0.1377,0.6463,0.3427,0.2407,0.2664,0.2421,0.8695,0.0106
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-0.6162,0.6606,0.0849,0.5203,0.1421,0.5236,0.5757,0.1403,0.5185,0.137,0.8695,0.0106
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,5,1.1622,0.0774,0.0051,0.3909,0.0551,0.3884,0.0723,0.3134,0.0223,0.311,0.8695,0.0106
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,5,-14.046,0.2213,0.0159,0.4554,0.0731,0.4549,0.2055,0.2341,0.1482,0.2336,0.8695,0.0106
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,5,0.5198,0.7442,0.0521,0.817,0.1518,0.8168,0.6921,0.0729,0.5923,0.0726,0.8695,0.0106
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,12,-3.9793,0.7126,0.3512,0.6417,0.4589,0.6418,0.3614,0.0709,0.2537,0.0709,0.6293,0.0115
ai21/j1-jumbo,BoolQ,BoolQ,1044,12,0.9869,0.7596,0.3628,0.6447,0.4676,0.6454,0.3968,0.1148,0.292,0.1142,0.6293,0.0115
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,12,-2.8496,0.8084,0.4491,0.762,0.5656,0.7635,0.3593,0.0464,0.2428,0.045,0.6293,0.0115
cohere/large-20220720,BoolQ,BoolQ,1044,12,-3.0715,0.7241,0.3103,0.5874,0.4129,0.5871,0.4139,0.1368,0.3112,0.137,0.6293,0.0115
cohere/medium-20220720,BoolQ,BoolQ,1044,12,0.5396,0.6609,0.2558,0.5073,0.3492,0.5077,0.4052,0.1536,0.3118,0.1532,0.6293,0.0115
cohere/xlarge-20220609,BoolQ,BoolQ,1044,12,9.0633,0.7079,0.2275,0.3981,0.2907,0.3978,0.4803,0.3098,0.4172,0.31,0.6293,0.0115
meta/llama-2-7b,BoolQ,BoolQ,1044,12,2.4295,0.761,0.3628,0.7044,0.4895,0.7046,0.3982,0.0566,0.2715,0.0564,0.6293,0.0115
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,12,-1.4678,0.7021,0.3715,0.676,0.4849,0.6772,0.3306,0.0261,0.2173,0.0249,0.6293,0.0115
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,12,0.3755,0.849,0.4208,0.7759,0.5528,0.7767,0.4282,0.0731,0.2962,0.0723,0.6293,0.0115
openai/ada,BoolQ,BoolQ,1044,12,-3.5118,0.5852,0.2228,0.4847,0.3201,0.4854,0.3625,0.1005,0.2651,0.0998,0.6293,0.0115
openai/text-babbage-001,BoolQ,BoolQ,1044,12,8.8873,0.4674,0.1106,0.2903,0.1772,0.2904,0.3569,0.1771,0.2902,0.177,0.6293,0.0115
stanford/alpaca-7b,BoolQ,BoolQ,1044,12,-1.6291,0.777,0.3691,0.64,0.4698,0.6406,0.4079,0.137,0.3072,0.1364,0.6293,0.0115
together/opt-175b,BoolQ,BoolQ,1044,12,-0.6162,0.8036,0.4252,0.7312,0.5391,0.7324,0.3784,0.0724,0.2645,0.0712,0.6293,0.0115
