model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,-0.5881,0.0566,0.0,0.0434,0.0311,0.0419,0.0566,0.0132,0.0255,0.0147,0.2576,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,-2.7859,0.052,0.1051,0.0925,0.0972,0.0944,0.0531,0.0406,0.0452,0.0424,0.2576,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,-0.6956,0.1617,0.2113,0.1747,0.1847,0.1754,0.0497,0.013,0.023,0.0138,0.2576,0.0289
cohere/large-20220720,MATH-Classic,MATH-Classic,866,25,-0.4233,0.0462,0.0681,0.0765,0.0741,0.0762,0.0219,0.0303,0.0279,0.03,0.2576,0.0289
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,25,-1.0783,0.0254,0.0358,0.0367,0.0364,0.0366,0.0104,0.0113,0.011,0.0112,0.2576,0.0289
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,25,-3.8112,0.1028,0.1155,0.1164,0.1169,0.1174,0.0127,0.0137,0.0141,0.0146,0.2576,0.0289
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,25,0.8539,0.1074,0.0277,0.11,0.0872,0.1078,0.0797,0.0026,0.0202,0.0004,0.2576,0.0289
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,25,-1.774,0.0393,0.0439,0.0604,0.0563,0.0607,0.0046,0.0211,0.0171,0.0214,0.2576,0.0289
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,25,0.0481,0.1316,0.1386,0.2111,0.1907,0.2087,0.0069,0.0794,0.059,0.0771,0.2576,0.0289
openai/ada,MATH-Classic,MATH-Classic,866,25,-1.6603,0.0289,0.0439,0.0759,0.0677,0.0759,0.015,0.047,0.0388,0.0471,0.2576,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,-2.7659,0.0115,0.0,0.0472,0.0342,0.046,0.0115,0.0356,0.0226,0.0345,0.2576,0.0289
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,25,0.0507,0.0624,0.0762,0.0643,0.0683,0.0656,0.0139,0.0019,0.006,0.0033,0.2576,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,-1.1446,0.0427,0.0693,0.0777,0.0762,0.0785,0.0266,0.035,0.0334,0.0358,0.2576,0.0289
together/ul2,MATH-Classic,MATH-Classic,866,25,-1.2031,0.0,0.0,0.0503,0.0363,0.0489,0.0,0.0503,0.0363,0.0489,0.2576,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,1.0211,0.0,0.0,0.0199,0.0141,0.019,0.0,0.0199,0.0141,0.019,0.2576,0.0289
writer/palmyra-x,MATH-Classic,MATH-Classic,866,25,-1.616,0.3718,0.4226,0.5119,0.487,0.5094,0.0508,0.1401,0.1152,0.1376,0.2576,0.0289
