model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.3099,0.4722,0.4873,0.5323,0.4888,0.5343,0.0151,0.0601,0.0166,0.0621,0.9677,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.3586,0.5457,0.5212,0.6141,0.524,0.6103,0.0245,0.0684,0.0216,0.0646,0.9677,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.7332,0.6482,0.6343,0.7135,0.6368,0.7114,0.0139,0.0653,0.0114,0.0632,0.9677,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.3924,0.6391,0.6195,0.7064,0.6222,0.7035,0.0197,0.0672,0.017,0.0644,0.9677,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.9161,0.6493,0.6454,0.6966,0.647,0.6968,0.0039,0.0473,0.0023,0.0475,0.9677,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.7432,0.5477,0.5755,0.6274,0.5772,0.6284,0.0278,0.0797,0.0295,0.0807,0.9677,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.019,0.4259,0.4127,0.5077,0.4156,0.5033,0.0133,0.0817,0.0104,0.0774,0.9677,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.3256,0.5883,0.5967,0.6789,0.5992,0.675,0.0084,0.0906,0.0109,0.0867,0.9677,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.4158,0.4908,0.5572,0.6433,0.56,0.6459,0.0664,0.1525,0.0692,0.1551,0.9677,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.6955,0.5466,0.5536,0.5962,0.5549,0.5953,0.0069,0.0495,0.0083,0.0487,0.9677,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.9843,0.5514,0.5758,0.6174,0.5771,0.6166,0.0244,0.066,0.0257,0.0653,0.9677,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,1.8845,0.6818,0.707,0.7362,0.7079,0.7367,0.0252,0.0544,0.0261,0.0549,0.9677,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-0.6141,0.6409,0.6471,0.6836,0.6483,0.6851,0.0062,0.0427,0.0074,0.0442,0.9677,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.9629,0.5624,0.5548,0.6344,0.5573,0.633,0.0076,0.072,0.0051,0.0706,0.9677,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.8901,0.5134,0.5469,0.6123,0.5491,0.6154,0.0336,0.099,0.0358,0.102,0.9677,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.1887,0.5375,0.5387,0.64,0.5419,0.6386,0.0011,0.1025,0.0044,0.1011,0.9677,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,1.0201,0.5524,0.564,0.6434,0.5664,0.6398,0.0116,0.091,0.014,0.0874,0.9677,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,5.7256,0.7195,0.7101,0.7417,0.7111,0.7396,0.0094,0.0221,0.0085,0.0201,0.9677,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-1.0173,0.5768,0.6009,0.6595,0.6027,0.6583,0.024,0.0827,0.0259,0.0815,0.9677,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-1.757,0.4373,0.4261,0.5297,0.4294,0.5288,0.0112,0.0924,0.0079,0.0915,0.9677,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,0.9875,0.641,0.6589,0.7092,0.6605,0.708,0.0179,0.0683,0.0195,0.067,0.9677,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,1.4665,0.6037,0.5907,0.6655,0.5931,0.664,0.0131,0.0618,0.0107,0.0603,0.9677,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,5.0218,0.721,0.7084,0.7419,0.7094,0.7402,0.0125,0.0209,0.0115,0.0193,0.9677,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-1.5482,0.5775,0.566,0.6379,0.5684,0.6397,0.0115,0.0604,0.0091,0.0622,0.9677,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,-0.7835,0.5687,0.5816,0.6201,0.5829,0.6204,0.0129,0.0514,0.0141,0.0517,0.9677,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,1.1462,0.626,0.6569,0.7143,0.6587,0.7148,0.0308,0.0882,0.0327,0.0887,0.9677,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,0.7569,0.4416,0.4754,0.526,0.4771,0.526,0.0338,0.0844,0.0354,0.0844,0.9677,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,1.082,0.6928,0.6924,0.7501,0.6942,0.7474,0.0003,0.0574,0.0014,0.0546,0.9677,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.8643,0.5746,0.5966,0.6787,0.5991,0.675,0.022,0.1041,0.0246,0.1004,0.9677,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,0.855,0.6571,0.6927,0.7415,0.6943,0.743,0.0356,0.0844,0.0372,0.0859,0.9677,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-1.2982,0.3932,0.4236,0.5166,0.4265,0.5153,0.0304,0.1234,0.0333,0.1221,0.9677,0.1224
