model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-4.4317,0.4825,0.4737,0.6161,0.4807,0.5979,0.0088,0.1337,0.0018,0.1154,0.9436,0.2193
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-4.5329,0.5,0.4737,0.5889,0.4793,0.5742,0.0263,0.0889,0.0207,0.0742,0.9436,0.2193
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-4.659,0.4825,0.4649,0.5196,0.4673,0.5074,0.0175,0.0371,0.0152,0.0249,0.9436,0.2193
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-4.2482,0.4649,0.5175,0.5259,0.5176,0.5192,0.0526,0.061,0.0527,0.0543,0.9436,0.2193
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.0266,0.2719,0.2807,0.4331,0.2879,0.4089,0.0088,0.1612,0.016,0.1369,0.9436,0.2193
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,0.0855,0.2807,0.4298,0.3699,0.4267,0.3741,0.1491,0.0892,0.146,0.0934,0.9436,0.2193
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.3711,0.3246,0.2632,0.44,0.2718,0.4159,0.0614,0.1154,0.0528,0.0914,0.9436,0.2193
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,0.1326,0.307,0.4211,0.3741,0.4184,0.3749,0.114,0.0671,0.1114,0.0678,0.9436,0.2193
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-13.4097,0.4474,0.5088,0.5805,0.5126,0.5774,0.0614,0.1331,0.0653,0.13,0.9436,0.2193
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-1.3468,0.4825,0.6667,0.5826,0.6628,0.5978,0.1842,0.1001,0.1803,0.1154,0.9436,0.2193
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.9499,0.3421,0.1842,0.5109,0.1987,0.4414,0.1579,0.1688,0.1434,0.0993,0.9436,0.2193
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.6979,0.2982,0.1754,0.3429,0.1835,0.3186,0.1228,0.0447,0.1147,0.0204,0.9436,0.2193
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-1.0946,0.3947,0.3947,0.476,0.399,0.4705,0.0,0.0813,0.0043,0.0757,0.9436,0.2193
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.2695,0.3684,0.1491,0.403,0.1608,0.357,0.2193,0.0346,0.2076,0.0114,0.9436,0.2193
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.997,0.3772,0.4386,0.5647,0.4442,0.5379,0.0614,0.1875,0.067,0.1607,0.9436,0.2193
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.4189,0.4123,0.2105,0.447,0.2224,0.4219,0.2018,0.0347,0.1898,0.0096,0.9436,0.2193
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,-0.2736,0.2895,0.3246,0.4643,0.3305,0.4293,0.0351,0.1748,0.041,0.1398,0.9436,0.2193
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,25,0.5665,0.2895,0.3596,0.2909,0.3556,0.2885,0.0702,0.0014,0.0662,0.001,0.9436,0.2193
