model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0065,0.0,0.95,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0192,0.0,0.925,0.0,0.9442,0.0
ai21/j1-grande,1,0.01,0.0,0.9302,0.0,0.9403,0.0
ai21/j1-large,1,0.061,0.0,0.8837,0.0,0.9447,0.0
ai21/j2-grande,1,0.0333,0.0,0.95,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0007,0.0,0.925,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.0499,0.0,0.881,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.0461,0.0,1.0,0.0,0.9539,0.0
cohere/large-20220720,1,0.0574,0.0,0.8571,0.0,0.9145,0.0
cohere/medium-20220720,1,0.008,0.0,0.907,0.0,0.899,0.0
cohere/medium-20221108,1,0.0289,0.0,0.907,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.0218,0.0,0.9302,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0355,0.0,0.907,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.0367,0.0,0.9697,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.0482,0.0,0.8788,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0489,0.0,0.7879,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0069,0.0,0.9091,0.0,0.916,0.0
meta/llama-13b,1,0.0382,0.0,0.8788,0.0,0.917,0.0
meta/llama-2-13b,1,0.0196,0.0,0.9394,0.0,0.959,0.0
meta/llama-2-7b,1,0.0454,0.0,0.9394,0.0,0.894,0.0
meta/llama-30b,1,0.0114,0.0,0.9394,0.0,0.928,0.0
meta/llama-7b,1,0.0349,0.0,0.9091,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0022,0.0,0.9286,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.0097,0.0,0.9697,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.0107,0.0,0.9697,0.0,0.959,0.0
openai/ada,1,0.043,0.0,0.8372,0.0,0.7942,0.0
openai/curie,1,0.0575,0.0,0.9535,0.0,0.896,0.0
openai/davinci,1,0.0338,0.0,0.8605,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0405,0.0,0.8485,0.0,0.889,0.0
openai/text-ada-001,1,0.009,0.0,0.8372,0.0,0.8282,0.0
openai/text-babbage-001,1,0.0031,0.0,0.907,0.0,0.91,0.0
openai/text-curie-001,1,0.0158,0.0,0.9302,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0088,0.0,0.9535,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.1185,0.0,0.8485,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.0196,0.0,0.9394,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.0226,0.0,0.9394,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0078,0.0,0.8182,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0418,0.0,0.8788,0.0,0.837,0.0
together/bloom,1,0.0439,0.0,0.9048,0.0,0.9487,0.0
together/glm,1,0.0187,0.0,0.9048,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0328,0.0,0.9048,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.038,0.0,0.9048,0.0,0.9428,0.0
together/opt-175b,1,0.0231,0.0,0.9286,0.0,0.9517,0.0
together/opt-66b,1,0.0343,0.0,0.881,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0294,0.0,0.9394,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0539,0.0,0.7879,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0164,0.0,0.9394,0.0,0.923,0.0
together/ul2,1,0.0294,0.0,0.5952,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0066,0.0,0.925,0.0,0.9316,0.0
writer/palmyra-x,1,0.0449,0.0,0.975,0.0,0.9301,0.0
