model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,23,-2.4355,0.5834,0.2028,0.5188,0.4893,0.5188,0.3806,0.0646,0.0941,0.0646,0.0934,0.0166
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,23,60.2136,0.8585,0.409,0.8708,0.8276,0.8708,0.4495,0.0123,0.0309,0.0123,0.0934,0.0166
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,23,2.6778,0.8686,0.4229,0.8961,0.8514,0.8956,0.4457,0.0275,0.0172,0.027,0.0934,0.0166
ai21/j2-large,EntityMatching,EntityMatching,1385,23,2.7387,0.8585,0.4229,0.8978,0.8529,0.8973,0.4356,0.0393,0.0055,0.0388,0.0934,0.0166
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,23,2.9129,0.5256,0.2662,0.5582,0.5311,0.5584,0.2594,0.0326,0.0055,0.0328,0.0934,0.0166
cohere/small-20220720,EntityMatching,EntityMatching,1385,23,1.5991,0.1495,0.0707,0.1743,0.1643,0.1739,0.0787,0.0248,0.0148,0.0244,0.0934,0.0166
meta/llama-2-70b,EntityMatching,EntityMatching,1385,23,-3.0588,0.7285,0.3161,0.6399,0.61,0.6403,0.4124,0.0887,0.1185,0.0882,0.0934,0.0166
meta/llama-65b,EntityMatching,EntityMatching,1385,23,-175.6312,0.8809,0.4205,0.81,0.7736,0.81,0.4604,0.0708,0.1072,0.0708,0.0934,0.0166
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,23,0.1518,0.8809,0.4468,0.8437,0.8074,0.8446,0.4341,0.0371,0.0735,0.0363,0.0934,0.0166
openai/babbage,EntityMatching,EntityMatching,1385,23,4.4343,0.2758,0.1532,0.3275,0.311,0.3273,0.1226,0.0517,0.0352,0.0515,0.0934,0.0166
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,23,34.9496,0.9343,0.4614,0.9549,0.9087,0.9549,0.4729,0.0206,0.0255,0.0206,0.0934,0.0166
openai/text-davinci-003,EntityMatching,EntityMatching,1385,23,4.1811,0.9134,0.444,0.8806,0.8396,0.8803,0.4693,0.0327,0.0738,0.033,0.0934,0.0166
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,23,4.1791,0.8513,0.409,0.8511,0.8098,0.8511,0.4423,0.0001,0.0415,0.0001,0.0934,0.0166
together/t0pp,EntityMatching,EntityMatching,1385,23,20.0855,0.0,0.0,0.0405,0.0367,0.0405,0.0,0.0405,0.0367,0.0405,0.0934,0.0166
together/t5-11b,EntityMatching,EntityMatching,1385,23,-0.085,0.6274,0.3009,0.6516,0.6179,0.6506,0.3266,0.0242,0.0095,0.0232,0.0934,0.0166
together/yalm,EntityMatching,EntityMatching,1385,23,-5.5578,0.1495,0.0707,0.1493,0.1419,0.1493,0.0787,0.0002,0.0075,0.0002,0.0934,0.0166
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,27,60.2136,0.62,0.3282,0.5943,0.557,0.5943,0.2918,0.0257,0.063,0.0257,0.1404,0.018
ai21/j1-jumbo,CommonSense,CommonSense,1500,27,2.6778,0.6207,0.3116,0.5882,0.5493,0.5881,0.3091,0.0324,0.0714,0.0326,0.1404,0.018
ai21/j2-large,CommonSense,CommonSense,1500,27,2.7387,0.578,0.3227,0.6192,0.5773,0.6189,0.2553,0.0412,0.0007,0.0409,0.1404,0.018
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,27,2.9129,0.6807,0.3501,0.6969,0.6481,0.6967,0.3306,0.0163,0.0326,0.0161,0.1404,0.018
cohere/small-20220720,CommonSense,CommonSense,1500,27,1.5991,0.3847,0.2575,0.4936,0.4606,0.4938,0.1271,0.1089,0.076,0.1091,0.1404,0.018
openai/babbage,CommonSense,CommonSense,1500,27,4.4343,0.4433,0.2828,0.5376,0.5017,0.5375,0.1605,0.0942,0.0584,0.0941,0.1404,0.018
openai/text-davinci-003,CommonSense,CommonSense,1500,27,4.1811,0.712,0.3997,0.7379,0.6903,0.7378,0.3123,0.0259,0.0217,0.0258,0.1404,0.018
