model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0815,0.0,0.94,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0144,0.0,0.54,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0895,0.0,0.06,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0715,0.0,0.8,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0391,0.0,0.92,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0791,0.0,0.96,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0758,0.0,0.2,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0257,0.0,0.96,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0466,0.0,0.96,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0887,0.0,0.94,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0526,0.0,0.68,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0895,0.0,0.06,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.04,0.0,0.66,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0393,0.0,0.66,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.062,0.0,0.64,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0007,0.0,0.68,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0553,0.0,0.44,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0367,0.0,0.48,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
