model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-0.1061,0.4768,0.4748,0.3011,0.4261,0.3011,0.002,0.1757,0.0507,0.1757,0.7197,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-0.8084,0.4245,0.4367,0.4562,0.4413,0.4531,0.0122,0.0316,0.0168,0.0286,0.7197,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,0.6165,0.3766,0.4343,0.2272,0.3768,0.2291,0.0576,0.1494,0.0001,0.1476,0.7197,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-2.1616,0.5335,0.5149,0.4977,0.5095,0.4955,0.0186,0.0358,0.024,0.038,0.7197,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,-0.273,0.575,0.5164,0.4826,0.5061,0.4799,0.0586,0.0924,0.0688,0.0951,0.7197,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,1.0123,0.5452,0.5423,0.5506,0.5441,0.5487,0.0029,0.0054,0.0011,0.0035,0.7197,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-1.8574,0.6419,0.6219,0.5134,0.5914,0.513,0.02,0.1285,0.0505,0.1289,0.7197,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,-1.6854,0.403,0.3913,0.4181,0.3976,0.4138,0.0117,0.0151,0.0054,0.0108,0.7197,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,0.1281,0.6351,0.6204,0.5509,0.6006,0.5498,0.0147,0.0842,0.0344,0.0852,0.7197,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-1.0664,0.6023,0.5647,0.4825,0.5415,0.4818,0.0376,0.1199,0.0609,0.1205,0.7197,0.0224
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,-1.1397,0.7015,0.7611,0.5259,0.6958,0.5282,0.0596,0.1756,0.0057,0.1733,0.7197,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-0.8487,0.6971,0.7225,0.5381,0.6713,0.5398,0.0254,0.159,0.0258,0.1573,0.7197,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,-0.9298,0.5432,0.5765,0.4664,0.5455,0.4661,0.0332,0.0769,0.0023,0.0771,0.7197,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,-1.8756,0.5642,0.5501,0.4626,0.5252,0.4614,0.0142,0.1016,0.039,0.1029,0.7197,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,-1.8159,0.5677,0.5315,0.4757,0.5155,0.4744,0.0362,0.092,0.0522,0.0933,0.7197,0.0233
meta/llama-65b,LegalBench,LegalBench,2142,50,-0.1976,0.4177,0.4157,0.3808,0.4055,0.3792,0.002,0.0369,0.0122,0.0385,0.7197,0.0233
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,-1.1774,0.6619,0.7826,0.6131,0.7353,0.6139,0.1207,0.0488,0.0734,0.0481,0.7197,0.0233
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,50,-0.3567,0.6478,0.682,0.5777,0.6528,0.578,0.0342,0.0701,0.005,0.0698,0.7197,0.0233
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,50,-2.4104,0.5784,0.5589,0.4092,0.5169,0.409,0.0195,0.1692,0.0615,0.1694,0.7197,0.0233
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,50,-1.7539,0.5603,0.639,0.4876,0.5967,0.488,0.0787,0.0728,0.0363,0.0723,0.7197,0.0233
upstage/solar-pro-241126,LegalBench,LegalBench,2142,50,-1.8719,0.6282,0.679,0.5308,0.6375,0.5307,0.0508,0.0974,0.0092,0.0975,0.7197,0.0233
writer/palmyra-x-v2,LegalBench,LegalBench,2142,50,-1.8892,0.576,0.619,0.5212,0.5914,0.5207,0.043,0.0547,0.0155,0.0553,0.7197,0.0233
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.1061,0.0801,0.0458,0.0982,0.0507,0.0955,0.0343,0.0181,0.0294,0.0154,0.9004,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.8084,0.3295,0.2883,0.4368,0.3017,0.4226,0.0412,0.1073,0.0278,0.0931,0.9004,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.6165,0.0366,0.0069,0.0646,0.0117,0.0555,0.0297,0.028,0.0249,0.0189,0.9004,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-2.1616,0.6613,0.6842,0.5474,0.6716,0.5577,0.0229,0.1139,0.0103,0.1036,0.9004,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-0.273,0.8993,0.9542,0.745,0.9354,0.7648,0.0549,0.1543,0.0361,0.1345,0.9004,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.0123,0.9245,0.9657,0.8772,0.9578,0.8871,0.0412,0.0473,0.0334,0.0374,0.9004,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.8574,0.4577,0.5034,0.5428,0.5076,0.545,0.0458,0.0852,0.0499,0.0874,0.9004,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-1.6854,0.2998,0.3684,0.4678,0.377,0.4551,0.0686,0.168,0.0773,0.1553,0.9004,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,0.1281,0.9291,0.9428,0.8511,0.9345,0.8595,0.0137,0.078,0.0054,0.0695,0.9004,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-1.0664,0.7872,0.8375,0.7113,0.8264,0.7254,0.0503,0.0759,0.0392,0.0618,0.9004,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-1.1397,0.8627,0.833,0.7543,0.8259,0.762,0.0297,0.1084,0.0368,0.1007,0.9004,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.8487,0.9336,0.9817,0.7958,0.9651,0.8155,0.0481,0.1378,0.0315,0.1181,0.9004,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.9298,0.7689,0.7094,0.6365,0.7026,0.6408,0.0595,0.1324,0.0663,0.128,0.9004,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-1.8756,0.5652,0.5492,0.4286,0.5393,0.45,0.016,0.1366,0.0259,0.1153,0.9004,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-1.8159,0.4416,0.4279,0.4776,0.433,0.4786,0.0137,0.036,0.0087,0.0369,0.9004,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.1976,0.3181,0.3043,0.2836,0.3029,0.2896,0.0137,0.0344,0.0152,0.0285,0.9004,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-1.1774,0.8398,0.8696,0.8478,0.8679,0.853,0.0297,0.008,0.0281,0.0132,0.9004,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,-0.3567,0.8787,0.8696,0.8638,0.869,0.8641,0.0092,0.0149,0.0097,0.0146,0.9004,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-2.4104,0.5995,0.6865,0.4524,0.6651,0.4715,0.087,0.1471,0.0655,0.128,0.9004,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-1.7539,0.5927,0.595,0.5872,0.5944,0.5897,0.0023,0.0055,0.0018,0.003,0.9004,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,-1.8719,0.6133,0.6682,0.6862,0.6705,0.6909,0.0549,0.0729,0.0572,0.0777,0.9004,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-1.8892,0.6476,0.5973,0.5909,0.5975,0.5997,0.0503,0.0567,0.0501,0.0479,0.9004,0.1144
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.1061,0.3034,0.2981,0.1517,0.255,0.1434,0.0053,0.1516,0.0484,0.16,0.7213,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.8084,0.5785,0.5379,0.3057,0.4706,0.2963,0.0406,0.2728,0.1079,0.2822,0.7213,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.6165,0.2981,0.1358,0.1143,0.1246,0.0957,0.1623,0.1837,0.1734,0.2024,0.7213,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,-2.1616,0.642,0.6772,0.3814,0.5936,0.377,0.0353,0.2606,0.0484,0.2649,0.7213,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.273,0.6667,0.7055,0.5131,0.6509,0.5098,0.0388,0.1535,0.0157,0.1569,0.7213,0.0882
