model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,1.064,0.1853,0.1963,0.2779,0.2045,0.2769,0.0111,0.0926,0.0192,0.0916,0.8987,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.9627,0.2026,0.2343,0.3228,0.2432,0.322,0.0317,0.1202,0.0406,0.1194,0.8987,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.4549,0.1923,0.2136,0.1994,0.2122,0.1996,0.0213,0.0071,0.0199,0.0072,0.8987,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.2106,0.1208,0.1218,0.3025,0.1399,0.3002,0.001,0.1817,0.0191,0.1795,0.8987,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,1.8778,0.205,0.2189,0.3469,0.2317,0.3454,0.0139,0.1419,0.0267,0.1404,0.8987,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6462,0.0233,0.0282,0.0984,0.0353,0.0977,0.005,0.0751,0.012,0.0744,0.8987,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.6394,0.0802,0.0685,0.176,0.0793,0.1746,0.0116,0.0958,0.0009,0.0944,0.8987,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,1.2537,0.1707,0.2067,0.259,0.212,0.2583,0.036,0.0883,0.0412,0.0876,0.8987,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,1.8039,0.1908,0.2129,0.3303,0.2246,0.3289,0.0221,0.1395,0.0339,0.1381,0.8987,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6836,0.1707,0.1795,0.2191,0.1835,0.2188,0.0088,0.0484,0.0128,0.0482,0.8987,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.8573,0.2108,0.2498,0.2292,0.2477,0.2295,0.039,0.0185,0.037,0.0188,0.8987,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8286,0.1991,0.2254,0.2496,0.2279,0.2495,0.0263,0.0504,0.0287,0.0503,0.8987,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.4519,0.1583,0.1624,0.2642,0.1727,0.2634,0.0042,0.1059,0.0144,0.1052,0.8987,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0416,0.1535,0.1544,0.2598,0.165,0.2588,0.0008,0.1063,0.0114,0.1052,0.8987,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,1.1085,0.1607,0.1515,0.2534,0.1617,0.2522,0.0093,0.0927,0.001,0.0915,0.8987,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.0656,0.1699,0.16,0.1712,0.1611,0.171,0.0099,0.0012,0.0088,0.001,0.8987,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2797,0.1604,0.1685,0.1966,0.1713,0.1961,0.0081,0.0362,0.0109,0.0357,0.8987,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0974,0.1799,0.2023,0.2255,0.2046,0.2253,0.0223,0.0455,0.0247,0.0454,0.8987,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.8111,0.1851,0.2009,0.2803,0.2089,0.2794,0.0158,0.0952,0.0238,0.0943,0.8987,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,1.631,0.1804,0.1837,0.304,0.1958,0.3026,0.0034,0.1236,0.0154,0.1223,0.8987,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,1.387,0.2119,0.2564,0.2858,0.2593,0.2854,0.0445,0.0739,0.0475,0.0736,0.8987,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.9827,0.2292,0.2761,0.2999,0.2785,0.2998,0.0469,0.0707,0.0493,0.0706,0.8987,0.01
