model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.006,0.0,0.1498,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0043,0.0,0.1109,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0078,0.0,0.1679,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0084,0.0,0.0541,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.003,0.0,0.0739,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0098,0.0,0.0834,0.0,0.0932,0.0
ai21/j2-grande,1,0.0014,0.0,0.0929,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0233,0.0,0.0799,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.001,0.0,0.1639,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0052,0.0,0.1533,0.0,0.148,0.0
allenai/olmo-7b,1,0.0076,0.0,0.0836,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0237,0.0,0.1575,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0112,0.0,0.16,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0021,0.0,0.1798,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0164,0.0,0.1859,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.1319,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0134,0.0,0.1997,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0102,0.0,0.1848,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0029,0.0,0.1708,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.027,0.0,0.1675,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0195,0.0,0.163,0.0,0.1825,0.0
cohere/command-r,1,0.0014,0.0,0.1323,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0175,0.0,0.1341,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.1493,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0103,0.0,0.1781,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0071,0.0,0.1674,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0113,0.0,0.1916,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0022,0.0,0.1893,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.004,0.0,0.2083,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.1789,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0186,0.0,0.1643,0.0,0.1828,0.0
google/text-unicorn@001,1,0.001,0.0,0.2256,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0106,0.0,0.1412,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0045,0.0,0.1818,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0232,0.0,0.1537,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0092,0.0,0.1572,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0114,0.0,0.1977,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0057,0.0,0.1922,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0082,0.0,0.1518,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0174,0.0,0.1809,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0051,0.0,0.1896,0.0,0.1947,0.0
