model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0629,0.0,0.5208,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0222,0.0,0.5,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0797,0.0,0.5208,0.0,0.4411,0.0
ai21/j2-grande,1,0.0077,0.0,0.3958,0.0,0.4035,0.0
ai21/jamba-instruct,1,0.1127,0.0,0.3333,0.0,0.446,0.0
allenai/olmo-7b,1,0.165,0.0,0.5417,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0882,0.0,0.5625,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0444,0.0,0.5833,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.007,0.0,0.6875,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.096,0.0,0.4375,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0419,0.0,0.5208,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0579,0.0,0.5625,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.066,0.0,0.4792,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.145,0.0,0.1667,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0955,0.0,0.5,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0109,0.0,0.375,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.015,0.0,0.4583,0.0,0.4734,0.0
cohere/command,1,0.0346,0.0,0.4583,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0088,0.0,0.5833,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.6042,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0124,0.0,0.375,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0182,0.0,0.6042,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0068,0.0,0.7083,0.0,0.7015,0.0
