model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,49,-1.6566,0.3967,0.373,0.4617,0.4359,0.4606,0.0237,0.065,0.0392,0.0639,0.2818,0.0239
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,49,-0.7733,0.4255,0.4407,0.5569,0.5224,0.5544,0.0152,0.1314,0.0969,0.1289,0.2818,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,-1.0824,0.4768,0.5103,0.5589,0.5446,0.558,0.0335,0.0821,0.0678,0.0812,0.2818,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,1.8126,0.491,0.3754,0.5033,0.4663,0.502,0.1156,0.0123,0.0246,0.011,0.2818,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,-4.2474,0.5916,0.6387,0.7211,0.6972,0.7201,0.0471,0.1295,0.1056,0.1285,0.2818,0.0239
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,49,-0.0479,0.4245,0.3301,0.3616,0.3525,0.3613,0.0945,0.0629,0.072,0.0632,0.2818,0.0239
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,49,-2.3909,0.575,0.6573,0.7674,0.7354,0.7661,0.0823,0.1924,0.1604,0.1911,0.2818,0.0239
anthropic/claude-v1.3,LegalBench,LegalBench,2047,49,-1.8036,0.5374,0.4851,0.5549,0.5351,0.5548,0.0523,0.0175,0.0022,0.0174,0.2818,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,-1.2386,0.4001,0.4043,0.4814,0.4588,0.4802,0.0042,0.0813,0.0587,0.0801,0.2818,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,-1.5982,0.6419,0.556,0.7012,0.6585,0.6986,0.0859,0.0593,0.0165,0.0567,0.2818,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,-1.2059,0.4758,0.4673,0.5349,0.5153,0.5342,0.0085,0.0591,0.0395,0.0584,0.2818,0.0239
databricks/dbrx-instruct,LegalBench,LegalBench,2047,49,4.0585,0.403,0.3693,0.4682,0.4394,0.4669,0.0337,0.0652,0.0364,0.0639,0.2818,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,-4.4127,0.5804,0.6064,0.6916,0.6665,0.69,0.0261,0.1112,0.0861,0.1096,0.2818,0.0239
meta/llama-3-70b,LegalBench,LegalBench,2047,49,-5.8615,0.6917,0.7344,0.7924,0.7751,0.7911,0.0426,0.1007,0.0834,0.0994,0.2818,0.0239
meta/llama-3-8b,LegalBench,LegalBench,2047,49,-0.4078,0.6048,0.5079,0.6049,0.5766,0.6035,0.0969,0.0001,0.0282,0.0013,0.2818,0.0239
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,49,6.3081,0.3679,0.289,0.3612,0.3402,0.3604,0.0789,0.0066,0.0276,0.0075,0.2818,0.0239
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,49,0.8009,0.4481,0.2432,0.3747,0.3375,0.3745,0.2049,0.0735,0.1106,0.0736,0.2818,0.0186
openai/gpt-4-0613,LegalBench,LegalBench,2047,49,-3.9358,0.6619,0.7082,0.7976,0.7713,0.7961,0.0463,0.1357,0.1094,0.1341,0.2818,0.0239
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,49,-7.7336,0.6717,0.732,0.7723,0.7601,0.7711,0.0603,0.1006,0.0884,0.0994,0.2818,0.0239
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,49,-2.6944,0.6053,0.5341,0.6477,0.6145,0.646,0.0712,0.0424,0.0092,0.0407,0.2818,0.0239
tiiuae/falcon-40b,LegalBench,LegalBench,2047,49,-2.7652,0.4475,0.4183,0.5226,0.4918,0.5206,0.0292,0.0751,0.0443,0.0731,0.2818,0.0239
writer/palmyra-x-004,LegalBench,LegalBench,2047,49,-3.0205,0.64,0.606,0.6717,0.6524,0.6706,0.034,0.0317,0.0124,0.0306,0.2818,0.0239
