model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,46,0.7506,0.373,0.1807,0.3611,0.2366,0.3591,0.1923,0.0119,0.1364,0.0139,0.6865,0.0349
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,46,1.1758,0.0713,0.0243,0.0747,0.0396,0.0731,0.0469,0.0034,0.0316,0.0018,0.6865,0.0349
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,46,0.5028,0.6626,0.441,0.736,0.533,0.7343,0.2216,0.0733,0.1297,0.0716,0.6865,0.0349
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,46,0.5613,0.2555,0.2182,0.3961,0.2735,0.3945,0.0373,0.1406,0.018,0.139,0.6865,0.0349
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,46,0.1925,0.3518,0.2505,0.3764,0.2897,0.3755,0.1013,0.0246,0.0621,0.0237,0.6865,0.0349
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,46,0.5261,0.7096,0.4382,0.7072,0.5222,0.7061,0.2714,0.0024,0.1874,0.0035,0.6865,0.0349
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,46,0.448,0.304,0.1891,0.3382,0.2353,0.3364,0.1149,0.0342,0.0687,0.0324,0.6865,0.0349
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,46,0.2149,0.6732,0.4082,0.6908,0.4964,0.6895,0.265,0.0175,0.1768,0.0163,0.6865,0.0349
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,46,0.4557,0.1645,0.0833,0.1635,0.1082,0.1625,0.0812,0.0011,0.0564,0.002,0.6865,0.0349
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,46,0.2625,0.5421,0.3797,0.6245,0.4561,0.6234,0.1624,0.0824,0.086,0.0814,0.6865,0.0349
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,46,0.5452,0.677,0.4096,0.6783,0.4935,0.6771,0.2674,0.0013,0.1835,0.0001,0.6865,0.0349
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,46,0.2069,0.6929,0.4007,0.6837,0.489,0.6821,0.2922,0.0092,0.204,0.0109,0.6865,0.0349
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,46,0.6601,0.1236,0.0599,0.1454,0.0862,0.1437,0.0637,0.0219,0.0374,0.0202,0.6865,0.0349
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,46,0.5527,0.7074,0.4162,0.6801,0.4985,0.6786,0.2912,0.0273,0.2089,0.0287,0.6865,0.0349
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,46,0.7246,0.3958,0.2214,0.4375,0.2884,0.435,0.1743,0.0417,0.1074,0.0392,0.6865,0.0349
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,46,0.5935,0.5921,0.3769,0.6437,0.4599,0.6417,0.2152,0.0515,0.1322,0.0495,0.6865,0.0349
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,46,0.2085,0.3487,0.2364,0.3647,0.2762,0.3633,0.1123,0.0159,0.0725,0.0145,0.6865,0.0349
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,46,0.7441,0.0561,0.0548,0.1194,0.0746,0.1181,0.0013,0.0633,0.0185,0.062,0.6865,0.0349
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,46,0.4198,0.097,0.0707,0.1409,0.0924,0.1399,0.0264,0.0438,0.0047,0.0428,0.6865,0.0349
