model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.5915,0.373,0.373,0.3959,0.3771,0.3952,0.0,0.0229,0.0041,0.0222,0.8141,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.9788,0.0713,0.1008,0.1204,0.1038,0.1169,0.0296,0.0491,0.0326,0.0456,0.8141,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.3884,0.6626,0.6732,0.7321,0.6841,0.7318,0.0106,0.0695,0.0215,0.0691,0.8141,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.5213,0.2555,0.232,0.2699,0.2384,0.2662,0.0235,0.0144,0.0171,0.0107,0.8141,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.1233,0.3518,0.3533,0.346,0.3512,0.3422,0.0015,0.0058,0.0005,0.0095,0.8141,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.2418,0.7096,0.7187,0.7523,0.7248,0.7516,0.0091,0.0427,0.0152,0.042,0.8141,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.377,0.304,0.2752,0.2971,0.2791,0.2959,0.0288,0.0069,0.025,0.0081,0.8141,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.0751,0.6732,0.6657,0.6591,0.6645,0.6597,0.0076,0.0141,0.0087,0.0136,0.8141,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.4679,0.1645,0.1281,0.1439,0.1308,0.1425,0.0364,0.0206,0.0337,0.022,0.8141,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.201,0.5421,0.5208,0.5028,0.5172,0.5012,0.0212,0.0393,0.0249,0.0409,0.8141,0.0758
