model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.4703,0.8122,0.7979,0.7002,0.7903,0.7071,0.0142,0.1119,0.0219,0.105,0.9158,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.5708,0.7703,0.8011,0.7003,0.7931,0.7058,0.0308,0.07,0.0228,0.0645,0.9158,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.4854,0.8437,0.7987,0.7206,0.7926,0.7262,0.045,0.1231,0.0511,0.1176,0.9158,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.5686,0.8524,0.8043,0.7183,0.7976,0.7251,0.0481,0.1341,0.0548,0.1273,0.9158,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.9064,0.7553,0.7932,0.6498,0.7818,0.6583,0.0379,0.1056,0.0265,0.097,0.9158,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.3574,0.7845,0.8137,0.627,0.7989,0.6379,0.0292,0.1575,0.0144,0.1466,0.9158,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.5462,0.8343,0.8619,0.72,0.8508,0.7309,0.0276,0.1142,0.0166,0.1034,0.9158,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.3651,0.7735,0.7624,0.5898,0.7486,0.5982,0.011,0.1836,0.0249,0.1753,0.9158,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.525,0.7111,0.6732,0.5842,0.6661,0.5888,0.0379,0.1269,0.045,0.1223,0.9158,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.3138,0.7656,0.7656,0.5709,0.7502,0.5826,0.0,0.1947,0.0154,0.183,0.9158,0.0789
