model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0045,0.0,0.42,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0052,0.0,0.54,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0366,0.0,0.51,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0179,0.0,0.61,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0651,0.0,0.57,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0296,0.0,0.61,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.032,0.0,0.65,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0468,0.0,0.59,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0219,0.0,0.59,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0121,0.0,0.38,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0504,0.0,0.58,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0502,0.0,0.26,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0581,0.0,0.72,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0305,0.0,0.5,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0247,0.0,0.63,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0615,0.0,0.7,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0132,0.0,0.68,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0425,0.0,0.49,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0468,0.0,0.4,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0182,0.0,0.61,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0378,0.0,0.69,0.0,0.6522,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.001,0.0,0.69,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.97,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.009,0.0,0.73,0.0,0.721,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.77,0.0,0.795,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.0,0.0,0.94,0.0,0.94,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.024,0.0,0.97,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.012,0.0,0.8,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.038,0.0,0.8,0.0,0.762,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.012,0.0,0.9,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.006,0.0,0.7,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.012,0.0,0.92,0.0,0.932,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.003,0.0,0.77,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.01,0.0,0.91,0.0,0.92,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.007,0.0,0.26,0.0,0.267,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.015,0.0,0.07,0.0,0.055,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.001,0.0,0.87,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.059,0.0,0.89,0.0,0.831,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.0605,0.0,0.3274,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1036,0.0,0.398,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0896,0.0,0.3774,0.0,0.467,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0881,0.0,0.2551,0.0,0.3432,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.1114,0.0,0.3007,0.0,0.4121,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0659,0.0,0.4011,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1661,0.0,0.277,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0825,0.0,0.2704,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.1047,0.0,0.2232,0.0,0.3278,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0617,0.0,0.2167,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0261,0.0,0.2272,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.1187,0.0,0.334,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.108,0.0,0.1817,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-0613,1,0.108,0.0,0.3489,0.0,0.4569,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0811,0.0,0.2688,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0511,0.0,0.3023,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.1042,0.0,0.3129,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0837,0.0,0.306,0.0,0.3897,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0694,0.0,0.323,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0724,0.0,0.2128,0.0,0.2852,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0349,0.0,0.2624,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v3,1,0.1407,0.0,0.2665,0.0,0.4072,0.0,NaturalQA
