model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.3273,0.5833,0.5185,0.5794,0.5229,0.5773,0.0648,0.0039,0.0604,0.0061,0.9254,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.2994,0.5741,0.6389,0.7501,0.6471,0.7493,0.0648,0.1761,0.073,0.1752,0.9254,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3638,0.3056,0.1991,0.1989,0.1991,0.1998,0.1065,0.1067,0.1064,0.1058,0.9254,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3825,0.3009,0.213,0.2305,0.2145,0.2341,0.088,0.0704,0.0864,0.0668,0.9254,0.0463
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.066,0.1759,0.1065,0.16,0.1103,0.1582,0.0694,0.0159,0.0656,0.0178,0.9254,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0506,0.3843,0.5278,0.4816,0.5247,0.4869,0.1435,0.0973,0.1405,0.1026,0.9254,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,68.9372,0.6528,0.6296,0.7992,0.6421,0.7968,0.0231,0.1464,0.0107,0.144,0.9254,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.6384,0.4954,0.5185,0.5238,0.5189,0.524,0.0231,0.0284,0.0236,0.0286,0.9254,0.0463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.7125,0.5231,0.3519,0.5246,0.3644,0.5203,0.1713,0.0015,0.1587,0.0028,0.9254,0.0463
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.418,0.5,0.4676,0.5474,0.4735,0.5462,0.0324,0.0474,0.0265,0.0462,0.9254,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.4339,0.4583,0.3102,0.3511,0.3131,0.3492,0.1481,0.1073,0.1452,0.1091,0.9254,0.0463
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.0474,0.5046,0.5185,0.5207,0.5187,0.5213,0.0139,0.0161,0.0141,0.0167,0.9254,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,10.8149,0.6481,0.7037,0.6646,0.7009,0.6665,0.0556,0.0165,0.0528,0.0183,0.9254,0.0463
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.5257,0.4815,0.6296,0.5591,0.6246,0.5623,0.1481,0.0777,0.1431,0.0808,0.9254,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,6.6927,0.6204,0.588,0.6315,0.591,0.6287,0.0324,0.0111,0.0294,0.0084,0.9254,0.0463
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.124,0.5278,0.1528,0.4216,0.1722,0.4126,0.375,0.1061,0.3556,0.1152,0.9254,0.0463
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.6453,0.463,0.4769,0.4882,0.4778,0.4895,0.0139,0.0252,0.0148,0.0265,0.9254,0.0463
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.6995,0.4583,0.5185,0.5571,0.5213,0.5553,0.0602,0.0988,0.0629,0.097,0.9254,0.0463
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.2858,0.5602,0.5185,0.5279,0.5192,0.5281,0.0417,0.0323,0.041,0.0321,0.9254,0.0463
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.2233,0.5046,0.6343,0.5933,0.6313,0.5951,0.1296,0.0886,0.1267,0.0905,0.9254,0.0463
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.2103,0.6481,0.7454,0.8043,0.7497,0.8038,0.0972,0.1561,0.1016,0.1556,0.9254,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.2287,0.5278,0.463,0.538,0.4686,0.5385,0.0648,0.0103,0.0592,0.0107,0.9254,0.0463
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.1076,0.5046,0.4213,0.4938,0.4265,0.4915,0.0833,0.0109,0.0781,0.0131,0.9254,0.0463
