model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0414,0.0,0.72,0.0,0.7614,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0733,0.0,0.76,0.0,0.8333,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0218,0.0,0.72,0.0,0.7418,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0438,0.0,0.6,0.0,0.6438,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0305,0.0,0.72,0.0,0.6895,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0167,0.0,0.48,0.0,0.4967,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1033,0.0,0.6,0.0,0.4967,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0108,0.0,0.28,0.0,0.2908,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1678,0.0,0.56,0.0,0.3922,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0111,0.0,0.4,0.0,0.3889,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1603,0.0,0.16,0.0,0.3203,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1105,0.0,0.2,0.0,0.3105,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0813,0.0,0.52,0.0,0.6013,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0396,0.0,0.48,0.0,0.5196,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0731,0.0,0.56,0.0,0.4869,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0141,0.0,0.72,0.0,0.7059,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0162,0.0,0.84,0.0,0.8562,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0488,0.0,0.68,0.0,0.7288,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1473,0.0,0.32,0.0,0.4673,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0173,0.0,0.88,0.0,0.8627,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0324,0.0,0.68,0.0,0.7124,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0593,0.0,0.64,0.0,0.6993,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0306,0.0,0.56,0.0,0.5294,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0251,0.0,0.72,0.0,0.7451,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_udkai__Turdus,1,0.119,0.0,0.6,0.0,0.719,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.154,0.0,0.48,0.0,0.634,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.119,0.0,0.6,0.0,0.719,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0018,0.0,0.76,0.0,0.7582,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0651,0.0,0.68,0.0,0.7451,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0908,0.0,0.8,0.0,0.7092,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0553,0.0,0.68,0.0,0.7353,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0508,0.0,0.76,0.0,0.7092,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0464,0.0,0.8,0.0,0.8464,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0044,0.0,0.44,0.0,0.4444,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.012,0.0,0.72,0.0,0.732,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0205,0.0,0.88,0.0,0.8595,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0553,0.0,0.68,0.0,0.7353,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.012,0.0,0.72,0.0,0.732,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0217,0.0,0.56,0.0,0.5817,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0018,0.0,0.76,0.0,0.7582,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.2063,0.0,0.48,0.0,0.6863,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0018,0.0,0.76,0.0,0.7582,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0112,0.0,0.76,0.0,0.7712,0.0,harness_hendrycksTest_nutrition_5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1047,0.0,0.84,0.0,0.7353,0.0,harness_hendrycksTest_nutrition_5
