model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.3285,0.8114,0.8161,0.7828,0.8123,0.7811,0.0047,0.0286,0.001,0.0303,0.8928,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.472,0.8051,0.7893,0.7369,0.7838,0.7379,0.0158,0.0681,0.0213,0.0671,0.8928,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.4088,0.8437,0.8729,0.8422,0.8695,0.8413,0.0292,0.0015,0.0258,0.0024,0.8928,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.4611,0.7758,0.7711,0.7592,0.7698,0.7589,0.0047,0.0166,0.006,0.0169,0.8928,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,2.0055,0.7806,0.7806,0.6946,0.7719,0.6995,0.0,0.086,0.0087,0.0811,0.8928,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.3875,0.8208,0.8311,0.7784,0.8258,0.7816,0.0103,0.0424,0.005,0.0392,0.8928,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.147,0.7703,0.7751,0.7553,0.773,0.7556,0.0047,0.015,0.0026,0.0147,0.8928,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,1.5018,0.8011,0.7987,0.7656,0.7952,0.7654,0.0024,0.0355,0.0059,0.0357,0.8928,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,3.3076,0.7395,0.7222,0.6641,0.716,0.6647,0.0174,0.0755,0.0235,0.0749,0.8928,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.5991,0.783,0.8082,0.7548,0.8027,0.7573,0.0253,0.0282,0.0198,0.0257,0.8928,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.1237,0.8666,0.9013,0.8003,0.8915,0.8093,0.0347,0.0663,0.0249,0.0573,0.8928,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,1.7755,0.809,0.7972,0.7516,0.7925,0.754,0.0118,0.0574,0.0165,0.055,0.8928,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,3.2962,0.7151,0.7466,0.6951,0.7412,0.6963,0.0316,0.0199,0.0262,0.0188,0.8928,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.8858,0.8122,0.8366,0.7848,0.8315,0.7886,0.0245,0.0274,0.0193,0.0235,0.8928,0.0789
