model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-96.1254,0.7388,0.6857,0.737,0.6863,0.737,0.0531,0.0018,0.0525,0.0018,0.9884,0.102
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-21.2793,0.7347,0.6857,0.7369,0.6863,0.7365,0.049,0.0022,0.0484,0.0018,0.9884,0.102
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-6.8687,0.7551,0.6857,0.7335,0.6862,0.7303,0.0694,0.0216,0.0689,0.0248,0.9884,0.102
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.3473,0.8082,0.8,0.8206,0.8002,0.819,0.0082,0.0125,0.0079,0.0108,0.9884,0.102
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.3988,0.7388,0.751,0.7287,0.7508,0.7315,0.0122,0.0101,0.012,0.0073,0.9884,0.102
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.0779,0.698,0.7143,0.6882,0.714,0.6925,0.0163,0.0098,0.0161,0.0054,0.9884,0.102
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1163,0.702,0.5755,0.6924,0.5768,0.6881,0.1265,0.0097,0.1252,0.0139,0.9884,0.102
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2305,0.4245,0.3878,0.4581,0.3886,0.458,0.0367,0.0336,0.0359,0.0335,0.9884,0.102
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.184,0.5551,0.6571,0.5325,0.6558,0.543,0.102,0.0226,0.1007,0.0121,0.9884,0.102
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.534,0.5061,0.4776,0.4585,0.4774,0.4654,0.0286,0.0477,0.0287,0.0408,0.9884,0.102
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.7529,0.7551,0.8245,0.7287,0.8234,0.7341,0.0694,0.0264,0.0683,0.021,0.9884,0.102
