model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,47,0.6461,0.113,0.0409,0.0456,0.0441,0.0464,0.072,0.0674,0.0689,0.0666,0.4246,0.0356
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,47,-0.0546,0.5663,0.346,0.5341,0.4547,0.5348,0.2203,0.0323,0.1117,0.0315,0.4246,0.0356
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,47,0.085,0.6459,0.3489,0.5329,0.4554,0.5339,0.2971,0.1131,0.1906,0.112,0.4246,0.0356
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,47,-0.051,0.7225,0.4275,0.6525,0.5583,0.6547,0.295,0.0701,0.1642,0.0678,0.4246,0.0356
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,47,0.1634,0.5277,0.3047,0.448,0.3882,0.4498,0.223,0.0797,0.1395,0.0779,0.4246,0.0356
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,47,0.0654,0.6626,0.3079,0.5023,0.4201,0.5029,0.3547,0.1603,0.2425,0.1597,0.4246,0.0356
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,47,-0.1447,0.6255,0.4107,0.6065,0.5247,0.6089,0.2148,0.019,0.1007,0.0166,0.4246,0.0356
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,47,-0.0742,0.7074,0.3882,0.6228,0.5232,0.6228,0.3192,0.0846,0.1842,0.0846,0.4246,0.0356
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,47,-0.1008,0.3958,0.2489,0.3661,0.3165,0.3664,0.1469,0.0297,0.0792,0.0293,0.4246,0.0356
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,47,0.0328,0.6118,0.3119,0.4639,0.3995,0.4641,0.2999,0.1479,0.2123,0.1477,0.4246,0.0356
