model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,1.9011,0.2873,0.3275,0.3696,0.3359,0.3692,0.0402,0.0823,0.0485,0.0819,0.7996,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,1.2777,0.508,0.4996,0.5552,0.5107,0.5548,0.0083,0.0473,0.0027,0.0468,0.7996,0.019
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,25,-0.6547,0.768,0.9219,0.7991,0.8975,0.8003,0.1539,0.0311,0.1295,0.0323,0.7996,0.019
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,25,3.0092,0.0061,0.0,0.2545,0.0503,0.2513,0.0061,0.2485,0.0443,0.2452,0.7996,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,2.9116,0.0713,0.0417,0.3875,0.1104,0.3846,0.0296,0.3163,0.0391,0.3133,0.7996,0.019
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,25,2.4116,0.1668,0.2055,0.2065,0.2055,0.2057,0.0387,0.0397,0.0387,0.0389,0.7996,0.019
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,25,0.7769,0.6459,0.6505,0.7409,0.6687,0.7413,0.0045,0.095,0.0227,0.0953,0.7996,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,25,0.3546,0.6626,0.6285,0.7791,0.6585,0.778,0.0341,0.1165,0.0042,0.1154,0.7996,0.019
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,25,0.2346,0.7225,0.6679,0.7463,0.6835,0.7457,0.0546,0.0238,0.039,0.0232,0.7996,0.019
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,25,1.8192,0.304,0.3101,0.378,0.3237,0.3779,0.0061,0.074,0.0196,0.0738,0.7996,0.019
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,25,0.9276,0.5421,0.6391,0.6122,0.6339,0.6129,0.097,0.0701,0.0918,0.0708,0.7996,0.019
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,25,4.3997,0.0061,0.0,0.1745,0.0347,0.1733,0.0061,0.1685,0.0287,0.1673,0.7996,0.019
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,25,1.1261,0.5982,0.627,0.5865,0.619,0.5869,0.0288,0.0117,0.0208,0.0113,0.7996,0.019
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,25,1.5635,0.3768,0.4556,0.5357,0.4715,0.5345,0.0788,0.1589,0.0947,0.1577,0.7996,0.019
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,25,1.5057,0.3487,0.4139,0.3008,0.3913,0.301,0.0652,0.0479,0.0426,0.0477,0.7996,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,25,3.714,0.2426,0.0614,0.2886,0.1067,0.2876,0.1812,0.046,0.1359,0.045,0.7996,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,25,1.4564,0.5277,0.3753,0.5344,0.407,0.5334,0.1524,0.0067,0.1207,0.0057,0.7996,0.019
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,25,0.6136,0.6505,0.6922,0.7365,0.7012,0.7372,0.0417,0.086,0.0507,0.0867,0.7996,0.019
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,25,0.5427,0.6945,0.7566,0.7583,0.7573,0.76,0.0622,0.0639,0.0628,0.0655,0.7996,0.019
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,25,0.5061,0.6459,0.6922,0.7347,0.7009,0.7354,0.0462,0.0888,0.0549,0.0895,0.7996,0.019
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,25,3.3643,0.0508,0.0,0.2105,0.0417,0.208,0.0508,0.1597,0.0091,0.1572,0.7996,0.019
