model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.1384,0.6588,0.6437,0.5192,0.6268,0.5272,0.0152,0.1396,0.032,0.1316,0.8551,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.072,0.508,0.5891,0.474,0.5729,0.4776,0.0811,0.034,0.065,0.0303,0.8551,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.1765,0.768,0.787,0.5818,0.7588,0.5926,0.019,0.1862,0.0092,0.1754,0.8551,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.4824,0.373,0.3692,0.315,0.3616,0.3167,0.0038,0.058,0.0114,0.0563,0.8551,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.0987,0.113,0.0872,0.3199,0.1182,0.3012,0.0258,0.2069,0.0052,0.1883,0.8551,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.2078,0.6763,0.699,0.5208,0.6747,0.5314,0.0227,0.1555,0.0015,0.1448,0.8551,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.0278,0.0061,0.0,0.2354,0.0317,0.2185,0.0061,0.2293,0.0256,0.2125,0.8551,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.383,0.5663,0.5815,0.4506,0.5634,0.4564,0.0152,0.1157,0.003,0.1099,0.8551,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-1.0092,0.1668,0.1827,0.3386,0.2036,0.3267,0.0159,0.1718,0.0368,0.1599,0.8551,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.2898,0.1304,0.1304,0.2812,0.1506,0.2698,0.0,0.1508,0.0202,0.1394,0.8551,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.2262,0.3912,0.3904,0.3808,0.3887,0.3786,0.0008,0.0104,0.0025,0.0126,0.8551,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.8664,0.2214,0.2085,0.3541,0.2278,0.3414,0.0129,0.1327,0.0064,0.12,0.8551,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,3.4045,0.6626,0.63,0.5278,0.6159,0.5324,0.0326,0.1348,0.0467,0.1302,0.8551,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.2593,0.2555,0.279,0.313,0.2832,0.308,0.0235,0.0575,0.0277,0.0525,0.8551,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,3.285,0.7225,0.7111,0.5808,0.6932,0.5871,0.0114,0.1417,0.0293,0.1354,0.8551,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.073,0.6732,0.6914,0.5512,0.672,0.5576,0.0182,0.122,0.0012,0.1156,0.8551,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.3343,0.6626,0.671,0.5184,0.65,0.5266,0.0083,0.1443,0.0126,0.1361,0.8551,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-0.292,0.724,0.7271,0.5751,0.7061,0.5823,0.003,0.149,0.018,0.1418,0.8551,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.2805,0.1122,0.1304,0.2584,0.1474,0.2477,0.0182,0.1462,0.0352,0.1355,0.8551,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.1677,0.3791,0.4193,0.3862,0.4145,0.3867,0.0402,0.0071,0.0355,0.0076,0.8551,0.0758
