model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0404,0.0,0.4839,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0426,0.0,0.3525,0.0,0.31,0.0
ai21/j2-grande,1,0.0531,0.0,0.4031,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0704,0.0,0.4557,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0245,0.0,0.4081,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0591,0.0,0.3438,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0606,0.0,0.4885,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0381,0.0,0.4132,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0486,0.0,0.2952,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0303,0.0,0.174,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0284,0.0,0.3804,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0006,0.0,0.3426,0.0,0.3432,0.0
cohere/command-r,1,0.0878,0.0,0.44,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0034,0.0,0.2805,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0524,0.0,0.443,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0316,0.0,0.4097,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0116,0.0,0.4671,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0224,0.0,0.4655,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0772,0.0,0.405,0.0,0.3278,0.0
google/gemma-7b,1,0.0415,0.0,0.3771,0.0,0.3356,0.0
meta/llama-2-13b,1,0.06,0.0,0.4306,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0123,0.0,0.4718,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0915,0.0,0.4241,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0217,0.0,0.4969,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0499,0.0,0.4279,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0171,0.0,0.439,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0654,0.0,0.3864,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.032,0.0,0.2662,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0564,0.0,0.4004,0.0,0.4568,0.0
meta/llama-65b,1,0.0506,0.0,0.4831,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0646,0.0,0.3179,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.1056,0.0,0.4726,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0605,0.0,0.3716,0.0,0.3111,0.0
mistralai/open-mistral-nemo-2407,1,0.046,0.0,0.3108,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0658,0.0,0.5226,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0235,0.0,0.4112,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0074,0.0,0.4747,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0401,0.0,0.5359,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0715,0.0,0.457,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0286,0.0,0.4228,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0589,0.0,0.4088,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0337,0.0,0.334,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0394,0.0,0.3927,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0461,0.0,0.4632,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0553,0.0,0.3249,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0544,0.0,0.444,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0492,0.0,0.4085,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0172,0.0,0.2222,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0613,0.0,0.4537,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0485,0.0,0.4081,0.0,0.4566,0.0
