model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.9944,0.3704,0.3556,0.4253,0.3566,0.4177,0.0148,0.055,0.0138,0.0474,0.9838,0.1852
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.9674,0.3704,0.3556,0.4283,0.3566,0.4202,0.0148,0.0579,0.0138,0.0498,0.9838,0.1852
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.7894,0.3593,0.3333,0.4177,0.3345,0.4045,0.0259,0.0585,0.0248,0.0453,0.9838,0.1852
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,3.0294,0.3852,0.5185,0.4842,0.5179,0.4784,0.1333,0.099,0.1327,0.0932,0.9838,0.1852
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-3.1815,0.3407,0.2963,0.4261,0.298,0.403,0.0444,0.0854,0.0427,0.0623,0.9838,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.5603,0.3333,0.2185,0.4153,0.2212,0.3854,0.1148,0.082,0.1121,0.0521,0.9838,0.1852
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.4642,0.2889,0.4519,0.3677,0.4503,0.3579,0.163,0.0788,0.1614,0.069,0.9838,0.1852
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7151,0.2926,0.3815,0.3763,0.3815,0.3814,0.0889,0.0837,0.0889,0.0888,0.9838,0.1852
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0478,0.2741,0.3074,0.3139,0.3074,0.3044,0.0333,0.0398,0.0333,0.0303,0.9838,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2818,0.2704,0.2667,0.3965,0.2685,0.3778,0.0037,0.1261,0.0019,0.1074,0.9838,0.1852
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0215,0.2815,0.437,0.3558,0.4358,0.3581,0.1556,0.0743,0.1543,0.0767,0.9838,0.1852
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7569,0.3296,0.4407,0.3736,0.4398,0.3851,0.1111,0.0439,0.1102,0.0555,0.9838,0.1852
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.2794,0.3148,0.3815,0.3563,0.3811,0.3592,0.0667,0.0415,0.0663,0.0444,0.9838,0.1852
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.7813,0.3333,0.2519,0.3732,0.2535,0.354,0.0815,0.0399,0.0798,0.0206,0.9838,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2783,0.3556,0.3222,0.3816,0.3231,0.3787,0.0333,0.0261,0.0324,0.0232,0.9838,0.1852
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2612,0.3222,0.2333,0.3852,0.2355,0.3652,0.0889,0.0629,0.0867,0.043,0.9838,0.1852
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4266,0.2593,0.3,0.3954,0.3014,0.3838,0.0407,0.1361,0.0421,0.1245,0.9838,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.4148,0.2778,0.3074,0.3647,0.3082,0.3556,0.0296,0.0869,0.0304,0.0778,0.9838,0.1852
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.3069,0.2407,0.3185,0.3977,0.3195,0.3778,0.0778,0.157,0.0787,0.137,0.9838,0.1852
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.5256,0.3037,0.4222,0.3733,0.4215,0.3785,0.1185,0.0696,0.1178,0.0748,0.9838,0.1852
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2592,0.2519,0.2741,0.4005,0.2757,0.375,0.0222,0.1487,0.0239,0.1231,0.9838,0.1852
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.5857,0.2556,0.2222,0.4243,0.2251,0.398,0.0333,0.1688,0.0305,0.1424,0.9838,0.1852
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0499,0.237,0.2444,0.4036,0.2465,0.3732,0.0074,0.1666,0.0095,0.1361,0.9838,0.1852
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.5336,0.2667,0.1889,0.3288,0.1908,0.308,0.0778,0.0622,0.0758,0.0413,0.9838,0.1852
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2335,0.2778,0.2037,0.3162,0.2053,0.3016,0.0741,0.0385,0.0725,0.0238,0.9838,0.1852
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0845,0.3111,0.437,0.3417,0.4356,0.3494,0.1259,0.0306,0.1245,0.0382,0.9838,0.1852
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7889,0.2778,0.2778,0.4355,0.2798,0.4046,0.0,0.1577,0.0021,0.1268,0.9838,0.1852
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2473,0.2926,0.2481,0.32,0.2491,0.3074,0.0444,0.0274,0.0435,0.0148,0.9838,0.1852
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.4465,0.3222,0.2333,0.4068,0.2356,0.3753,0.0889,0.0846,0.0866,0.0531,0.9838,0.1852
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.8975,0.3741,0.3926,0.3441,0.392,0.3542,0.0185,0.03,0.0179,0.0199,0.9838,0.1852
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-2.9918,0.3704,0.363,0.3765,0.3632,0.3784,0.0074,0.0061,0.0072,0.008,0.9838,0.1852
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.8279,0.3185,0.2704,0.3474,0.2714,0.3353,0.0481,0.0289,0.0471,0.0168,0.9838,0.1852
