model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0462,0.0,0.63,0.0,0.5838,0.0
AlephAlpha/luminous-extended,1,0.0255,0.0,0.4,0.0,0.4255,0.0
ai21/jamba-instruct,1,0.126,0.0,0.32,0.0,0.446,0.0
amazon/nova-lite-v1:0,1,0.0107,0.0,0.64,0.0,0.6507,0.0
anthropic/claude-2.0,1,0.0135,0.0,0.52,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0104,0.0,0.61,0.0,0.6204,0.0
anthropic/claude-3-sonnet-20240229,1,0.0141,0.0,0.4,0.0,0.3859,0.0
cohere/command-light,1,0.0301,0.0,0.37,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0319,0.0,0.61,0.0,0.6419,0.0
google/gemini-1.5-pro-001,1,0.0085,0.0,0.71,0.0,0.7015,0.0
google/gemma-2-9b-it,1,0.0132,0.0,0.53,0.0,0.5432,0.0
google/gemma-7b,1,0.0142,0.0,0.55,0.0,0.5642,0.0
meta/llama-2-70b,1,0.0782,0.0,0.55,0.0,0.6282,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0328,0.0,0.55,0.0,0.5828,0.0
microsoft/phi-2,1,0.0256,0.0,0.37,0.0,0.3444,0.0
mistralai/mistral-medium-2312,1,0.0502,0.0,0.26,0.0,0.3102,0.0
mistralai/mixtral-8x22b,1,0.0038,0.0,0.62,0.0,0.6238,0.0
mistralai/open-mistral-nemo-2407,1,0.0098,0.0,0.36,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.074,0.0,0.48,0.0,0.554,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0817,0.0,0.59,0.0,0.6717,0.0
tiiuae/falcon-40b,1,0.0025,0.0,0.45,0.0,0.4475,0.0
writer/palmyra-x-004,1,0.04,0.0,0.6,0.0,0.64,0.0
