model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,1.0149,0.92,0.888,0.8864,0.8878,0.8868,0.032,0.0336,0.0322,0.0332,0.8737,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.2591,0.272,0.276,0.4695,0.2981,0.4512,0.004,0.1975,0.0261,0.1792,0.8737,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.0608,0.796,0.878,0.8477,0.8742,0.8481,0.082,0.0517,0.0782,0.0521,0.8737,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.4319,0.928,0.944,0.9479,0.9443,0.9467,0.016,0.0199,0.0163,0.0187,0.8737,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.0956,0.862,0.83,0.8942,0.8372,0.887,0.032,0.0322,0.0248,0.025,0.8737,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.9177,0.972,0.974,0.9768,0.974,0.974,0.002,0.0048,0.002,0.002,0.8737,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,1.143,0.918,0.886,0.9175,0.8891,0.9107,0.032,0.0005,0.0289,0.0073,0.8737,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.8422,0.398,0.318,0.5041,0.3395,0.4884,0.08,0.1061,0.0585,0.0904,0.8737,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.7561,0.828,0.908,0.893,0.9058,0.8905,0.08,0.065,0.0778,0.0625,0.8737,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.6184,0.902,0.912,0.9369,0.9144,0.9312,0.01,0.0349,0.0124,0.0292,0.8737,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.4538,0.91,0.916,0.9496,0.9191,0.9405,0.006,0.0396,0.0091,0.0305,0.8737,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,0.0137,0.808,0.86,0.8796,0.8621,0.8767,0.052,0.0716,0.0541,0.0687,0.8737,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.0275,0.838,0.852,0.8536,0.8517,0.8493,0.014,0.0156,0.0137,0.0113,0.8737,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.6472,0.938,0.914,0.9705,0.9203,0.964,0.024,0.0325,0.0177,0.026,0.8737,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.3943,0.798,0.776,0.824,0.7816,0.82,0.022,0.026,0.0164,0.022,0.8737,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,1.6094,0.83,0.832,0.9147,0.8408,0.9018,0.002,0.0847,0.0108,0.0718,0.8737,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.7953,0.882,0.918,0.9298,0.9189,0.9252,0.036,0.0478,0.0369,0.0432,0.8737,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.9947,0.822,0.898,0.9216,0.9001,0.9145,0.076,0.0996,0.0781,0.0925,0.8737,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,-0.7051,0.838,0.858,0.8604,0.8579,0.8568,0.02,0.0224,0.0199,0.0188,0.8737,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-0.2731,0.97,0.962,0.9725,0.9632,0.9717,0.008,0.0025,0.0068,0.0017,0.8737,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.2128,0.662,0.694,0.7555,0.701,0.7491,0.032,0.0935,0.039,0.0871,0.8737,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,0.5248,0.926,0.964,0.971,0.9646,0.9688,0.038,0.045,0.0386,0.0428,0.8737,0.1
