model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.2061,0.92,0.932,0.7955,0.9156,0.8087,0.012,0.1245,0.0044,0.1113,0.8671,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,1.0575,0.272,0.448,0.2814,0.4277,0.2954,0.176,0.0094,0.1557,0.0234,0.8671,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.229,0.796,0.804,0.7888,0.8011,0.7824,0.008,0.0072,0.0051,0.0136,0.8671,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.4912,0.928,0.944,0.8631,0.934,0.869,0.016,0.0649,0.006,0.059,0.8671,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.1693,0.862,0.844,0.8028,0.8382,0.8004,0.018,0.0592,0.0238,0.0616,0.8671,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-1.3439,0.972,0.978,0.9329,0.9728,0.9387,0.006,0.0391,0.0008,0.0333,0.8671,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.6862,0.918,0.948,0.8148,0.9322,0.8292,0.03,0.1032,0.0142,0.0888,0.8671,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,0.8393,0.398,0.304,0.256,0.298,0.2586,0.094,0.142,0.1,0.1394,0.8671,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.3467,0.828,0.842,0.8114,0.8383,0.8142,0.014,0.0166,0.0103,0.0138,0.8671,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.4184,0.902,0.912,0.8755,0.9072,0.8761,0.01,0.0265,0.0052,0.0259,0.8671,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.3579,0.91,0.91,0.8879,0.907,0.8876,0.0,0.0221,0.003,0.0224,0.8671,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,0.2075,0.808,0.86,0.8108,0.8541,0.8153,0.052,0.0028,0.0461,0.0073,0.8671,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.3755,0.838,0.882,0.7644,0.8678,0.7751,0.044,0.0736,0.0298,0.0629,0.8671,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7545,0.938,0.936,0.9244,0.9341,0.9219,0.002,0.0136,0.0039,0.0161,0.8671,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.3984,0.798,0.806,0.722,0.7951,0.7242,0.008,0.076,0.0029,0.0738,0.8671,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.0813,0.83,0.814,0.8547,0.8181,0.8447,0.016,0.0247,0.0119,0.0147,0.8671,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-0.1184,0.882,0.842,0.8427,0.8416,0.8388,0.04,0.0393,0.0404,0.0432,0.8671,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.2474,0.822,0.874,0.8815,0.8742,0.8757,0.052,0.0595,0.0522,0.0537,0.8671,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,0.0577,0.838,0.89,0.7984,0.8785,0.8032,0.052,0.0396,0.0405,0.0348,0.8671,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-1.4854,0.97,0.988,0.9031,0.9781,0.9135,0.018,0.0669,0.0081,0.0565,0.8671,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.7503,0.662,0.772,0.6226,0.7532,0.6306,0.11,0.0394,0.0912,0.0314,0.8671,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-0.9203,0.926,0.944,0.9083,0.9396,0.9108,0.018,0.0177,0.0136,0.0152,0.8671,0.1
