model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,1.6747,0.567,0.5609,0.6193,0.5658,0.6189,0.0061,0.0522,0.0012,0.0518,0.9149,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.2317,0.45,0.411,0.4578,0.415,0.4576,0.039,0.0078,0.0351,0.0076,0.9149,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,1.0639,0.5248,0.583,0.603,0.5846,0.6027,0.0582,0.0782,0.0599,0.078,0.9149,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,0.2519,0.3559,0.3652,0.4095,0.3689,0.409,0.0093,0.0535,0.013,0.0531,0.9149,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.3116,0.3613,0.3218,0.4059,0.3289,0.4054,0.0395,0.0446,0.0324,0.0441,0.9149,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.1157,0.49,0.4634,0.5115,0.4675,0.5112,0.0266,0.0215,0.0226,0.0211,0.9149,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,4.0914,0.6405,0.6521,0.6476,0.6517,0.6476,0.0116,0.0071,0.0112,0.0071,0.9149,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,2.0482,0.6357,0.6505,0.6402,0.6497,0.6403,0.0149,0.0046,0.014,0.0046,0.9149,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,2.306,0.6175,0.6669,0.633,0.6641,0.6332,0.0494,0.0155,0.0466,0.0157,0.9149,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.6922,0.7771,0.8366,0.7736,0.8312,0.7739,0.0595,0.0035,0.0541,0.0032,0.9149,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.7456,0.4524,0.4741,0.4779,0.4744,0.4779,0.0217,0.0256,0.022,0.0255,0.9149,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.216,0.6566,0.6515,0.6601,0.6522,0.66,0.0051,0.0035,0.0044,0.0034,0.9149,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,3.3301,0.6362,0.6525,0.6339,0.6509,0.634,0.0163,0.0022,0.0147,0.0022,0.9149,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,3.2864,0.763,0.7971,0.7542,0.7935,0.7543,0.0341,0.0088,0.0305,0.0087,0.9149,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,1.1922,0.5643,0.5287,0.5288,0.5287,0.5288,0.0356,0.0355,0.0356,0.0356,0.9149,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,0.508,0.4445,0.3463,0.4713,0.3569,0.4705,0.0981,0.0269,0.0876,0.026,0.9149,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,3.3736,0.651,0.656,0.664,0.6567,0.6639,0.0051,0.013,0.0057,0.0129,0.9149,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,2.1092,0.7092,0.6987,0.7251,0.7009,0.7248,0.0105,0.0159,0.0083,0.0156,0.9149,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,2.2509,0.6299,0.5852,0.6002,0.5865,0.6001,0.0447,0.0297,0.0434,0.0298,0.9149,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,2.0376,0.6967,0.7485,0.715,0.7456,0.7152,0.0518,0.0183,0.0489,0.0185,0.9149,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,4.0162,0.7791,0.7912,0.7802,0.7903,0.7801,0.0121,0.0011,0.0112,0.001,0.9149,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,4.1419,0.6197,0.6187,0.6418,0.6207,0.6417,0.001,0.0221,0.001,0.022,0.9149,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,3.6869,0.7787,0.8097,0.7714,0.8065,0.7715,0.031,0.0073,0.0278,0.0072,0.9149,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,2.3638,0.6125,0.6041,0.5929,0.6032,0.593,0.0084,0.0196,0.0093,0.0195,0.9149,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,3.3172,0.7797,0.793,0.7845,0.7923,0.7844,0.0133,0.0048,0.0126,0.0047,0.9149,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,1.702,0.6078,0.6449,0.5925,0.6404,0.5929,0.037,0.0153,0.0326,0.015,0.9149,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,6.9256,0.644,0.657,0.6544,0.6568,0.6544,0.013,0.0104,0.0128,0.0104,0.9149,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,1.3293,0.6547,0.6848,0.7017,0.6862,0.7014,0.0301,0.0471,0.0315,0.0467,0.9149,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,2.0851,0.5661,0.5606,0.6047,0.5643,0.6044,0.0055,0.0386,0.0018,0.0383,0.9149,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,3.918,0.6405,0.6614,0.6304,0.6587,0.6305,0.0209,0.0101,0.0182,0.01,0.9149,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,3.6371,0.6159,0.598,0.6638,0.6036,0.6633,0.0179,0.0479,0.0124,0.0474,0.9149,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,1.3148,0.4618,0.4709,0.5111,0.4743,0.5109,0.0091,0.0494,0.0125,0.0491,0.9149,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,5.2695,0.6444,0.6559,0.6432,0.6548,0.6432,0.0115,0.0012,0.0105,0.0011,0.9149,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,3.7223,0.6257,0.605,0.622,0.6064,0.6219,0.0207,0.0037,0.0193,0.0038,0.9149,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,6.401,0.6337,0.6158,0.6326,0.6172,0.6325,0.0179,0.0011,0.0165,0.0012,0.9149,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,3.7812,0.6392,0.6581,0.6527,0.6576,0.6527,0.0189,0.0135,0.0185,0.0135,0.9149,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.3115,0.3883,0.3555,0.3963,0.359,0.3962,0.0328,0.0081,0.0293,0.0079,0.9149,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,4.5971,0.6406,0.6756,0.6492,0.6734,0.6493,0.035,0.0087,0.0328,0.0088,0.9149,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,2.4428,0.7426,0.7631,0.7741,0.764,0.7737,0.0205,0.0315,0.0214,0.0312,0.9149,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,1.0057,0.5453,0.549,0.5613,0.55,0.5612,0.0037,0.016,0.0047,0.0159,0.9149,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,3.3165,0.6457,0.6492,0.6324,0.6478,0.6325,0.0035,0.0133,0.0021,0.0132,0.9149,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,1.7458,0.5664,0.4967,0.6046,0.5058,0.6038,0.0697,0.0382,0.0606,0.0375,0.9149,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,1.1003,0.4504,0.4074,0.4874,0.4142,0.4869,0.0429,0.037,0.0362,0.0365,0.9149,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,0.3847,0.6988,0.6798,0.5772,0.6711,0.5778,0.019,0.1217,0.0277,0.121,0.9149,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,2.273,0.7018,0.7024,0.6931,0.7016,0.6931,0.0006,0.0087,0.0002,0.0087,0.9149,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,3.4197,0.6264,0.5897,0.6295,0.593,0.6292,0.0367,0.0031,0.0334,0.0028,0.9149,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,3.885,0.632,0.6319,0.646,0.6331,0.6459,0.0001,0.014,0.0011,0.0139,0.9149,0.0071
