model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0075,0.0,0.7,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0511,0.0,0.82,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.017,0.0,0.7,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0018,0.0,0.74,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0041,0.0,0.78,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0172,0.0,0.72,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0275,0.0,0.82,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.064,0.0,0.88,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0086,0.0,0.86,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.056,0.0,0.74,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0757,0.0,0.92,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0231,0.0,0.7,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0252,0.0,0.82,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0545,0.0,0.88,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0998,0.0,0.34,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.035,0.0,0.32,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0442,0.0,0.3,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0412,0.0,0.2292,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0249,0.0,0.32,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0135,0.0,0.34,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0361,0.0,0.34,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0056,0.0,0.2,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0031,0.0,0.3,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0761,0.0,0.28,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0769,0.0,0.42,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0852,0.0,0.2,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0351,0.0,0.38,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0946,0.0,0.28,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0937,0.0,0.28,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0666,0.0,0.22,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0126,0.0,0.32,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0513,0.0,0.54,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.048,0.0,0.26,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0127,0.0,0.34,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.04,0.0,0.66,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0393,0.0,0.66,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.062,0.0,0.64,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0007,0.0,0.68,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.04,0.0,0.62,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.05,0.0,0.72,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0567,0.0,0.6,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.018,0.0,0.48,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.067,0.0,0.58,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.018,0.0,0.56,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.082,0.0,0.4,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.056,0.0,0.62,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.141,0.0,0.46,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.021,0.0,0.62,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.039,0.0,0.5,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.068,0.0,0.64,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.009,0.0,0.58,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.053,0.0,0.44,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.05,0.0,0.6,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.083,0.0,0.6,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.005,0.0,0.64,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.126,0.0,0.66,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.002,0.0,0.52,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.084,0.0,0.6,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.088,0.0,0.56,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0874,0.0,0.8,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.1204,0.0,0.88,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0253,0.0,0.76,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0916,0.0,0.9,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0704,0.0,0.92,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0871,0.0,0.84,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0661,0.0,0.6939,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0372,0.0,0.86,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0673,0.0,0.6327,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0874,0.0,0.38,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0245,0.0,0.9,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.1622,0.0,0.56,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.1164,0.0,0.92,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0718,0.0,0.6122,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0282,0.0,0.92,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0595,0.0,0.2705,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0526,0.0,0.4409,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0404,0.0,0.386,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0112,0.0,0.4001,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0928,0.0,0.3404,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.02,0.0,0.3581,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0112,0.0,0.386,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0193,0.0,0.4124,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0775,0.0,0.2592,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0037,0.0,0.3842,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0257,0.0,0.2449,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0394,0.0,0.5367,0.0,0.4973,0.0,QuAC
together/bloom,1,0.033,0.0,0.3755,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0725,0.0,0.2915,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0486,0.0,0.2604,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0486,0.0,0.4181,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0395,0.0,0.64,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0759,0.0,0.66,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0927,0.0,0.72,0.0,0.6273,0.0,RAFT
