model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.9039,0.8364,0.9475,0.8272,0.9277,0.8284,0.1111,0.0092,0.0912,0.0081,0.8332,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.9924,0.8395,0.8611,0.7755,0.8473,0.7784,0.0216,0.064,0.0078,0.0611,0.8332,0.0309
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.6338,0.6327,0.6049,0.5491,0.5958,0.5501,0.0278,0.0836,0.0369,0.0827,0.8332,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,3.9708,0.287,0.3086,0.3913,0.3224,0.391,0.0216,0.1042,0.0353,0.1039,0.8332,0.0309
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.2761,0.537,0.75,0.5359,0.7156,0.5435,0.213,0.0011,0.1785,0.0065,0.8332,0.0309
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.8644,0.5432,0.3735,0.4458,0.385,0.4424,0.1698,0.0974,0.1583,0.1008,0.8332,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.258,0.713,0.7191,0.6383,0.7059,0.64,0.0062,0.0747,0.007,0.0729,0.8332,0.0309
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.0868,0.8704,0.858,0.7608,0.8425,0.7652,0.0123,0.1096,0.0278,0.1051,0.8332,0.0309
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,3.2973,0.7747,0.7315,0.6183,0.7132,0.6218,0.0432,0.1564,0.0615,0.1529,0.8332,0.0309
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,5.0066,0.7377,0.784,0.6458,0.7616,0.6502,0.0463,0.0919,0.024,0.0875,0.8332,0.0309
