model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0068,0.0,0.7056,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0069,0.0,0.3741,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0306,0.0,0.6096,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0058,0.0,0.7415,0.0,0.7472,0.0
ai21/j2-grande,1,0.0353,0.0,0.7232,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0131,0.0,0.729,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0049,0.0,0.6745,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0089,0.0,0.747,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0087,0.0,0.6216,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0009,0.0,0.7486,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0084,0.0,0.8005,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0032,0.0,0.6828,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0161,0.0,0.7594,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0238,0.0,0.757,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0163,0.0,0.2583,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0042,0.0,0.3469,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0134,0.0,0.6162,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0011,0.0,0.7358,0.0,0.7346,0.0
cohere/command-r,1,0.0168,0.0,0.716,0.0,0.7329,0.0
cohere/command,1,0.0377,0.0,0.7148,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0165,0.0,0.4899,0.0,0.5064,0.0
