model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.0142,0.4171,0.4349,0.4222,0.4341,0.4236,0.0178,0.0051,0.0171,0.0065,0.9362,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.7865,0.5728,0.5873,0.5856,0.5872,0.5865,0.0145,0.0128,0.0144,0.0137,0.9362,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.8325,0.69,0.6988,0.6497,0.6961,0.6563,0.0089,0.0403,0.0061,0.0337,0.9362,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.2732,0.4722,0.5077,0.4598,0.505,0.4652,0.0355,0.0123,0.0328,0.007,0.9362,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.8456,0.5457,0.5605,0.5274,0.5587,0.5316,0.0149,0.0183,0.013,0.0141,0.9362,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.2269,0.459,0.4503,0.4285,0.4492,0.4323,0.0086,0.0304,0.0098,0.0266,0.9362,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,1.3592,0.6631,0.6788,0.6465,0.677,0.6506,0.0157,0.0166,0.0139,0.0125,0.9362,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.1194,0.4153,0.3954,0.4238,0.3971,0.4222,0.0199,0.0085,0.0182,0.0069,0.9362,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.2703,0.456,0.4066,0.4345,0.4083,0.433,0.0494,0.0215,0.0478,0.023,0.9362,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.7923,0.5477,0.538,0.5447,0.5385,0.5467,0.0097,0.003,0.0092,0.001,0.9362,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.9872,0.4696,0.4504,0.4813,0.4523,0.4791,0.0191,0.0117,0.0173,0.0095,0.9362,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.0626,0.4502,0.4405,0.4275,0.4398,0.4295,0.0098,0.0227,0.0105,0.0207,0.9362,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.1405,0.5883,0.6,0.6097,0.6007,0.6098,0.0117,0.0214,0.0124,0.0215,0.9362,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.561,0.6978,0.7044,0.6636,0.7022,0.6686,0.0066,0.0342,0.0044,0.0292,0.9362,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.4265,0.4908,0.4655,0.4322,0.4637,0.4374,0.0253,0.0586,0.0271,0.0534,0.9362,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,1.5284,0.5782,0.5984,0.5818,0.5976,0.585,0.0202,0.0035,0.0193,0.0068,0.9362,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.2016,0.5485,0.5432,0.5305,0.5425,0.5324,0.0053,0.018,0.006,0.0161,0.9362,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,4.3357,0.7186,0.6978,0.7102,0.6985,0.7096,0.0209,0.0085,0.0201,0.0091,0.9362,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.8231,0.7039,0.6772,0.6435,0.6753,0.6477,0.0267,0.0604,0.0286,0.0562,0.9362,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.0167,0.4063,0.368,0.3687,0.3681,0.3703,0.0383,0.0377,0.0382,0.036,0.9362,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.3075,0.5375,0.4935,0.4879,0.4931,0.4884,0.0441,0.0496,0.0444,0.0491,0.9362,0.1224
