model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,1.2911,0.7585,0.8205,0.7822,0.8186,0.7828,0.062,0.0237,0.0602,0.0243,0.9503,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-1.3031,0.6796,0.691,0.6675,0.6898,0.668,0.0114,0.0121,0.0102,0.0116,0.9503,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.5744,0.7346,0.7603,0.7478,0.7597,0.7486,0.0257,0.0132,0.0251,0.014,0.9503,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,5.0588,0.7619,0.7957,0.7756,0.7947,0.7768,0.0338,0.0137,0.0329,0.0149,0.9503,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.6565,0.7918,0.8348,0.8027,0.8331,0.8008,0.043,0.0109,0.0413,0.009,0.9503,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-0.1802,0.7787,0.7625,0.7538,0.762,0.7528,0.0162,0.0248,0.0166,0.0259,0.9503,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,0.4178,0.8014,0.8474,0.83,0.8465,0.8298,0.046,0.0286,0.0451,0.0284,0.9503,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.891,0.7304,0.7734,0.7339,0.7715,0.7355,0.043,0.0034,0.0411,0.0051,0.9503,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-2.3535,0.6729,0.6929,0.68,0.6922,0.6787,0.02,0.0071,0.0193,0.0057,0.9503,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.4031,0.633,0.6244,0.613,0.6237,0.6102,0.0086,0.02,0.0093,0.0228,0.9503,0.1064
