model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0
ai21/j2-grande,1,0.0779,0.0,0.54,0.0,0.4621,0.0
ai21/jamba-1.5-large,1,0.1104,0.0,0.8,0.0,0.6896,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0758,0.0,0.88,0.0,0.8042,0.0
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0868,0.0,0.72,0.0,0.6332,0.0
google/gemini-1.5-flash-002,1,0.019,0.0,0.66,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0
google/gemma-2-27b-it,1,0.0716,0.0,0.74,0.0,0.6684,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0138,0.0,0.52,0.0,0.5062,0.0
microsoft/phi-2,1,0.0626,0.0,0.56,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1116,0.0,0.78,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0303,0.0,0.54,0.0,0.5097,0.0
mistralai/mistral-large-2402,1,0.018,0.0,0.66,0.0,0.642,0.0
mistralai/mistral-small-2402,1,0.1656,0.0,0.76,0.0,0.5944,0.0
mistralai/open-mistral-nemo-2407,1,0.1204,0.0,0.72,0.0,0.5996,0.0
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.1068,0.0,0.68,0.0,0.5732,0.0
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0
writer/palmyra-x-v3,1,0.0237,0.0,0.68,0.0,0.7037,0.0
