model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-1.1851,0.4435,0.4643,0.4643,0.4645,0.465,0.0208,0.0208,0.021,0.0216,0.7108,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-1.3599,0.2529,0.2765,0.282,0.278,0.2815,0.0236,0.0291,0.025,0.0286,0.7108,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.1927,0.3836,0.3644,0.3715,0.3661,0.3702,0.0192,0.0121,0.0175,0.0134,0.7108,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.495,0.3524,0.4663,0.4262,0.4553,0.4282,0.1139,0.0737,0.1028,0.0758,0.7108,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,-3.291,0.4278,0.4549,0.4464,0.4529,0.4479,0.0271,0.0186,0.0251,0.0201,0.7108,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-4.7579,0.5016,0.4978,0.5203,0.5043,0.5202,0.0038,0.0187,0.0027,0.0186,0.7108,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,4.8476,0.0283,0.0561,0.1309,0.076,0.1247,0.0278,0.1026,0.0476,0.0964,0.7108,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,4.0331,0.1951,0.2293,0.2571,0.2364,0.254,0.0342,0.062,0.0413,0.0589,0.7108,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.5718,0.3432,0.3288,0.3631,0.3385,0.3626,0.0144,0.0199,0.0046,0.0194,0.7108,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.7231,0.378,0.3717,0.39,0.3771,0.3905,0.0063,0.012,0.0009,0.0125,0.7108,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-1.548,0.3278,0.3625,0.363,0.3627,0.3629,0.0347,0.0352,0.0348,0.0351,0.7108,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,-1.2409,0.3356,0.3552,0.3509,0.3541,0.3514,0.0195,0.0152,0.0184,0.0157,0.7108,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-5.1506,0.4596,0.442,0.4703,0.45,0.4697,0.0175,0.0107,0.0095,0.0102,0.7108,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.7068,0.4517,0.4487,0.4494,0.4487,0.4488,0.003,0.0024,0.003,0.0029,0.7108,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.7281,0.1552,0.1863,0.2191,0.1945,0.2146,0.0311,0.064,0.0393,0.0594,0.7108,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-0.9841,0.2897,0.3138,0.339,0.3205,0.3368,0.0242,0.0493,0.0308,0.0471,0.7108,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-5.6198,0.4776,0.504,0.4927,0.5008,0.4931,0.0264,0.0151,0.0232,0.0155,0.7108,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.659,0.2648,0.2304,0.2789,0.244,0.2775,0.0344,0.0141,0.0208,0.0127,0.7108,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,-0.813,0.3346,0.2992,0.3585,0.3155,0.3557,0.0354,0.0239,0.0191,0.0211,0.7108,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-4.1793,0.4821,0.4659,0.474,0.4684,0.4745,0.0163,0.0081,0.0137,0.0076,0.7108,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,-1.8094,0.3924,0.4489,0.4397,0.4465,0.4407,0.0565,0.0473,0.0541,0.0483,0.7108,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,-0.8732,0.4566,0.4825,0.4831,0.4828,0.4836,0.0259,0.0265,0.0262,0.027,0.7108,0.05
