model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.7065,0.483,0.552,0.5037,0.5358,0.5069,0.069,0.0207,0.0528,0.0239,0.6396,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.7141,0.664,0.637,0.6593,0.6445,0.6577,0.027,0.0047,0.0195,0.0063,0.6396,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,0.1295,0.236,0.316,0.3165,0.316,0.316,0.08,0.0805,0.08,0.08,0.6396,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.1671,0.27,0.33,0.3073,0.3223,0.3085,0.06,0.0373,0.0523,0.0385,0.6396,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,2.0771,0.386,0.326,0.3031,0.3185,0.3051,0.06,0.0829,0.0675,0.0809,0.6396,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.2138,0.438,0.451,0.4005,0.4337,0.4031,0.013,0.0375,0.0043,0.0349,0.6396,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.2478,0.697,0.725,0.7136,0.721,0.7138,0.028,0.0166,0.024,0.0168,0.6396,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-1.6527,0.617,0.68,0.6614,0.6737,0.6626,0.063,0.0444,0.0567,0.0456,0.6396,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.3099,0.215,0.244,0.2236,0.2365,0.2233,0.029,0.0086,0.0215,0.0083,0.6396,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,0.2386,0.591,0.605,0.5433,0.584,0.5468,0.014,0.0477,0.007,0.0442,0.6396,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.6207,0.793,0.815,0.7574,0.7954,0.7607,0.022,0.0356,0.0024,0.0323,0.6396,0.05
