model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0801,0.0,0.5236,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0103,0.0,0.2426,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0205,0.0,0.4041,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0548,0.0,0.4073,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0022,0.0,0.4256,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0592,0.0,0.5608,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0304,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0312,0.0,0.2263,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0779,0.0,0.4211,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0169,0.0,0.3611,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0113,0.0,0.3391,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0168,0.0,0.3525,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0954,0.0,0.5549,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0716,0.0,0.5234,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0019,0.0,0.1533,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0054,0.0,0.2951,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0125,0.0,0.49,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0034,0.0,0.2613,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.1019,0.0,0.4365,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0326,0.0,0.5147,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.072,0.0,0.4644,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0381,0.0,0.4948,0.0,0.4566,0.0,NaturalQA
