model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-0.2147,0.2992,0.3551,0.2309,0.3513,0.2371,0.0558,0.0683,0.0521,0.0621,0.9684,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-1.0953,0.3937,0.391,0.2823,0.3877,0.2864,0.0027,0.1114,0.006,0.1073,0.9684,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-1.0103,0.3879,0.4115,0.2692,0.4072,0.2751,0.0236,0.1187,0.0193,0.1127,0.9684,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.7545,0.1437,0.1218,0.2023,0.1242,0.1989,0.0219,0.0587,0.0195,0.0552,0.9684,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.7264,0.0283,0.0145,0.1901,0.0198,0.1809,0.0139,0.1618,0.0086,0.1526,0.9684,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-1.0982,0.3432,0.3684,0.2457,0.3646,0.2503,0.0252,0.0975,0.0215,0.0929,0.9684,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.8066,0.3911,0.449,0.2316,0.4425,0.2435,0.0579,0.1595,0.0514,0.1476,0.9684,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.0634,0.3906,0.4318,0.2904,0.4276,0.2976,0.0412,0.1002,0.037,0.093,0.9684,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-1.3294,0.378,0.4446,0.3237,0.441,0.3299,0.0666,0.0543,0.063,0.0481,0.9684,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.1563,0.4555,0.4641,0.3599,0.461,0.3656,0.0087,0.0956,0.0055,0.0898,0.9684,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.965,0.4596,0.5285,0.2854,0.5212,0.2981,0.0689,0.1741,0.0616,0.1614,0.9684,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-1.0492,0.3326,0.312,0.2185,0.3092,0.2229,0.0207,0.1141,0.0235,0.1097,0.9684,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.451,0.456,0.464,0.3338,0.4601,0.34,0.0079,0.1222,0.004,0.1161,0.9684,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-1.4869,0.2784,0.3309,0.2437,0.3283,0.2478,0.0525,0.0347,0.0499,0.0307,0.9684,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-1.2542,0.367,0.363,0.2341,0.3591,0.2399,0.004,0.1329,0.0079,0.1271,0.9684,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-1.2062,0.4776,0.5133,0.3091,0.5072,0.3199,0.0358,0.1684,0.0296,0.1576,0.9684,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-1.511,0.4569,0.4274,0.3189,0.4241,0.3238,0.0295,0.138,0.0328,0.1331,0.9684,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-1.3474,0.4821,0.4623,0.3332,0.4584,0.3406,0.0198,0.1489,0.0237,0.1415,0.9684,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-1.602,0.5013,0.4608,0.3651,0.4579,0.3702,0.0406,0.1363,0.0434,0.1311,0.9684,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-1.2042,0.3941,0.3716,0.2272,0.3673,0.2346,0.0225,0.1669,0.0269,0.1596,0.9684,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-1.2438,0.4171,0.4373,0.2804,0.4326,0.2888,0.0202,0.1367,0.0155,0.1283,0.9684,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.9889,0.2696,0.2619,0.1932,0.2599,0.1984,0.0077,0.0763,0.0097,0.0712,0.9684,0.05
