model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0566,0.0,0.36,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0904,0.0,0.78,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1369,0.0,0.8,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0892,0.0,0.74,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.118,0.0,0.64,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0891,0.0,0.62,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.124,0.0,0.9,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.1046,0.0,0.9,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0273,0.0,0.44,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.1163,0.0,0.88,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.1316,0.0,0.8,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0598,0.0,0.64,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0875,0.0,0.8,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.1828,0.0,0.92,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0675,0.0,0.78,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.1651,0.0,0.92,0.0,0.7549,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.1127,0.0,0.76,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.156,0.0,0.44,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.028,0.0,0.92,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.88,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.098,0.0,0.74,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.058,0.0,0.86,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
cohere/command,1,0.034,0.0,0.74,0.0,0.774,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.028,0.0,0.76,0.0,0.788,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.018,0.0,0.92,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
meta/llama-2-70b,1,0.058,0.0,0.78,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.004,0.0,0.54,0.0,0.544,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.0,0.0,0.94,0.0,0.94,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.002,0.0,0.88,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
openai/text-davinci-002,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.05,0.0,0.98,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.014,0.0,0.82,0.0,0.806,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.0191,0.0,0.7663,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0033,0.0,0.6761,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0152,0.0,0.7711,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0142,0.0,0.2562,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.004,0.0,0.1213,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.0161,0.0,0.7291,0.0,0.7452,0.0,NarrativeQA
cohere/command,1,0.07,0.0,0.8225,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0345,0.0,0.7961,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.027,0.0,0.8154,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.067,0.0,0.8337,0.0,0.7667,0.0,NarrativeQA
meta/llama-2-70b,1,0.0249,0.0,0.7902,0.0,0.7653,0.0,NarrativeQA
meta/llama-2-7b,1,0.0157,0.0,0.6851,0.0,0.7008,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0349,0.0,0.787,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.015,0.0,0.754,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0478,0.0,0.7814,0.0,0.7336,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0306,0.0,0.8161,0.0,0.7855,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0398,0.0,0.8185,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0442,0.0,0.8175,0.0,0.7732,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0144,0.0,0.7933,0.0,0.8076,0.0,NarrativeQA
openai/text-davinci-002,1,0.0177,0.0,0.7196,0.0,0.7373,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0082,0.0,0.6138,0.0,0.6057,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0005,0.0,0.4576,0.0,0.457,0.0,NarrativeQA
