model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.069,0.0,0.3683,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0078,0.0,0.3859,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.01,0.0,0.3779,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.1693,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0117,0.0,0.0166,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0445,0.0,0.3877,0.0,0.3432,0.0
cohere/command,1,0.0753,0.0,0.4664,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0628,0.0,0.4534,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0425,0.0,0.4205,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0068,0.0,0.4623,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0206,0.0,0.4801,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0204,0.0,0.3122,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0618,0.0,0.5178,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0202,0.0,0.2986,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0247,0.0,0.3917,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0026,0.0,0.4749,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0397,0.0,0.4966,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0362,0.0,0.5183,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.034,0.0,0.5353,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0179,0.0,0.412,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0398,0.0,0.3774,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0353,0.0,0.3049,0.0,0.2696,0.0
