model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5084,0.373,0.3968,0.3573,0.3902,0.3527,0.0238,0.0158,0.0172,0.0203,0.8492,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3116,0.4603,0.5635,0.4863,0.5526,0.4915,0.1032,0.026,0.0923,0.0311,0.8492,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1731,0.254,0.3095,0.2745,0.3043,0.2749,0.0556,0.0205,0.0503,0.0209,0.8492,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1372,0.3175,0.1587,0.3555,0.1858,0.3383,0.1587,0.038,0.1316,0.0208,0.8492,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.519,0.4127,0.4127,0.3175,0.399,0.322,0.0,0.0952,0.0137,0.0907,0.8492,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.3781,0.3413,0.2698,0.2417,0.267,0.2509,0.0714,0.0996,0.0743,0.0904,0.8492,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.9721,0.2143,0.3254,0.3405,0.3276,0.3402,0.1111,0.1263,0.1133,0.1259,0.8492,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8492,0.2937,0.5476,0.3817,0.5239,0.3902,0.254,0.0881,0.2302,0.0966,0.8492,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6263,0.4603,0.4048,0.3808,0.4013,0.3821,0.0556,0.0796,0.059,0.0782,0.8492,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5973,0.2698,0.1111,0.2768,0.1341,0.2637,0.1587,0.0069,0.1357,0.0061,0.8492,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.3266,0.4127,0.4206,0.4724,0.4273,0.4645,0.0079,0.0597,0.0146,0.0518,0.8492,0.0794
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.3026,0.4603,0.4683,0.4149,0.4603,0.4155,0.0079,0.0455,0.0,0.0448,0.8492,0.0794
