model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7146,0.4365,0.3968,0.5593,0.4194,0.5463,0.0397,0.1228,0.0171,0.1098,0.8492,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7146,0.4365,0.3968,0.5593,0.4194,0.5463,0.0397,0.1228,0.0171,0.1098,0.8492,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4612,0.4206,0.3968,0.5435,0.4173,0.5325,0.0238,0.1229,0.0033,0.1119,0.8492,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1631,0.5317,0.5397,0.5637,0.5438,0.5667,0.0079,0.0319,0.012,0.035,0.8492,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4128,0.5159,0.5317,0.4705,0.5239,0.4797,0.0159,0.0453,0.008,0.0362,0.8492,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2028,0.4524,0.3016,0.4232,0.3191,0.4179,0.1508,0.0292,0.1332,0.0345,0.8492,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.7707,0.3333,0.3571,0.3686,0.3586,0.3667,0.0238,0.0353,0.0252,0.0333,0.8492,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0379,0.373,0.3333,0.2759,0.3246,0.2752,0.0397,0.0971,0.0485,0.0978,0.8492,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.8707,0.3175,0.4524,0.2548,0.4257,0.2756,0.1349,0.0627,0.1083,0.0419,0.8492,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4779,0.3968,0.373,0.363,0.3711,0.3605,0.0238,0.0339,0.0257,0.0364,0.8492,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.7428,0.3889,0.3016,0.3989,0.3151,0.3911,0.0873,0.01,0.0738,0.0022,0.8492,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.6009,0.373,0.5476,0.5035,0.5409,0.5031,0.1746,0.1305,0.1679,0.1301,0.8492,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8494,0.4206,0.5952,0.3375,0.5602,0.3631,0.1746,0.0832,0.1396,0.0575,0.8492,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.253,0.3571,0.2698,0.3079,0.276,0.3108,0.0873,0.0492,0.0811,0.0464,0.8492,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4438,0.4286,0.4683,0.2596,0.4394,0.2769,0.0397,0.1689,0.0108,0.1517,0.8492,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7027,0.4127,0.5635,0.3396,0.5326,0.3589,0.1508,0.0731,0.1199,0.0538,0.8492,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3339,0.3175,0.3651,0.3008,0.3569,0.3108,0.0476,0.0167,0.0394,0.0066,0.8492,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2246,0.246,0.0952,0.2792,0.1206,0.2636,0.1508,0.0331,0.1254,0.0176,0.8492,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5447,0.3651,0.1429,0.2674,0.1602,0.2577,0.2222,0.0977,0.2049,0.1074,0.8492,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.2301,0.2619,0.2063,0.2281,0.2089,0.2233,0.0556,0.0339,0.053,0.0387,0.8492,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8396,0.3254,0.3175,0.2437,0.3068,0.2465,0.0079,0.0817,0.0186,0.0789,0.8492,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1472,0.2937,0.4206,0.2393,0.3957,0.2551,0.127,0.0544,0.102,0.0386,0.8492,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.154,0.2698,0.4762,0.2807,0.4496,0.2996,0.2063,0.0108,0.1797,0.0298,0.8492,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2662,0.2937,0.4762,0.295,0.4514,0.3118,0.1825,0.0014,0.1577,0.0182,0.8492,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0329,0.2143,0.0635,0.268,0.0922,0.254,0.1508,0.0538,0.1221,0.0397,0.8492,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.149,0.2143,0.2063,0.3057,0.2196,0.2944,0.0079,0.0914,0.0054,0.0802,0.8492,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4586,0.1984,0.2857,0.2232,0.2765,0.2245,0.0873,0.0248,0.0781,0.026,0.8492,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5515,0.1587,0.0635,0.2723,0.0927,0.2571,0.0952,0.1136,0.066,0.0984,0.8492,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.9794,0.3016,0.4206,0.3277,0.4073,0.3319,0.119,0.0261,0.1057,0.0303,0.8492,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1518,0.3254,0.3968,0.3319,0.3871,0.3327,0.0714,0.0065,0.0618,0.0073,0.8492,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2512,0.3095,0.7698,0.3487,0.7104,0.3755,0.4603,0.0392,0.4008,0.066,0.8492,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2492,0.3492,0.4206,0.2555,0.3958,0.2558,0.0714,0.0937,0.0466,0.0934,0.8492,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.344,0.254,0.3254,0.3408,0.3278,0.3411,0.0714,0.0868,0.0738,0.0871,0.8492,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.5945,0.4603,0.4048,0.4774,0.4147,0.4704,0.0556,0.017,0.0457,0.0101,0.8492,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5348,0.3889,0.6032,0.4385,0.58,0.4492,0.2143,0.0497,0.1911,0.0603,0.8492,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.3172,0.4524,0.5159,0.4615,0.508,0.4639,0.0635,0.0091,0.0557,0.0115,0.8492,0.0794
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.7928,0.4048,0.4683,0.4642,0.4673,0.4621,0.0635,0.0594,0.0626,0.0573,0.8492,0.0794
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.994,0.4365,0.3175,0.3873,0.3276,0.3848,0.119,0.0492,0.1089,0.0517,0.8492,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1648,0.5635,0.8016,0.5776,0.7709,0.5981,0.2381,0.0141,0.2074,0.0346,0.8492,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4244,0.3095,0.4206,0.2921,0.403,0.3037,0.1111,0.0175,0.0935,0.0059,0.8492,0.0794
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3335,0.4762,0.6984,0.6072,0.6867,0.6206,0.2222,0.131,0.2105,0.1444,0.8492,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5781,0.4683,0.3095,0.4394,0.3278,0.4306,0.1587,0.0289,0.1405,0.0377,0.8492,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4004,0.5952,0.6667,0.6972,0.6721,0.7024,0.0714,0.1019,0.0768,0.1072,0.8492,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3587,0.5079,0.6587,0.4471,0.6298,0.4667,0.1508,0.0608,0.1218,0.0413,0.8492,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.1586,0.3968,0.4683,0.4852,0.4702,0.4814,0.0714,0.0883,0.0734,0.0845,0.8492,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4521,0.3571,0.5556,0.5127,0.5504,0.5214,0.1984,0.1556,0.1933,0.1642,0.8492,0.0794
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8613,0.2778,0.3651,0.3012,0.3565,0.308,0.0873,0.0234,0.0787,0.0302,0.8492,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2971,0.4048,0.3016,0.4541,0.3229,0.4429,0.1032,0.0493,0.0819,0.0381,0.8492,0.0794
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2158,0.5,0.4683,0.5421,0.4803,0.5482,0.0317,0.0421,0.0197,0.0482,0.8492,0.0794
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2289,0.3651,0.4444,0.4301,0.4424,0.431,0.0794,0.0651,0.0773,0.066,0.8492,0.0794
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0816,0.4762,0.4206,0.6047,0.4471,0.596,0.0556,0.1286,0.0291,0.1198,0.8492,0.0794
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1491,0.5794,0.627,0.6116,0.6261,0.6212,0.0476,0.0322,0.0467,0.0418,0.8492,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.7554,0.3889,0.4206,0.4511,0.4244,0.4454,0.0317,0.0622,0.0355,0.0565,0.8492,0.0794
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1199,0.5714,0.5794,0.5926,0.5826,0.6009,0.0079,0.0212,0.0112,0.0295,0.8492,0.0794
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2537,0.5714,0.627,0.5888,0.6229,0.6,0.0556,0.0174,0.0515,0.0285,0.8492,0.0794
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0739,0.5873,0.6746,0.5973,0.6653,0.613,0.0873,0.01,0.078,0.0257,0.8492,0.0794
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.381,0.4603,0.4524,0.4674,0.4546,0.4669,0.0079,0.0071,0.0057,0.0066,0.8492,0.0794
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.6789,0.4524,0.3571,0.507,0.3784,0.4984,0.0952,0.0546,0.0739,0.046,0.8492,0.0794
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3994,0.4841,0.5079,0.4282,0.4973,0.4377,0.0238,0.0559,0.0132,0.0464,0.8492,0.0794
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.6696,0.3492,0.4127,0.3358,0.4013,0.337,0.0635,0.0134,0.0521,0.0122,0.8492,0.0794
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7334,0.4603,0.4683,0.4695,0.4684,0.4692,0.0079,0.0091,0.0081,0.0089,0.8492,0.0794
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8421,0.3889,0.5159,0.476,0.5103,0.4789,0.127,0.0871,0.1214,0.09,0.8492,0.0794
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.274,0.2857,0.2063,0.2569,0.2136,0.2544,0.0794,0.0288,0.0721,0.0313,0.8492,0.0794
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.7109,0.4524,0.3571,0.4585,0.3714,0.4516,0.0952,0.0061,0.081,0.0008,0.8492,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.7716,0.4603,0.4683,0.4427,0.4646,0.4442,0.0079,0.0176,0.0043,0.0161,0.8492,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.4348,0.4524,0.4048,0.4469,0.4108,0.4451,0.0476,0.0055,0.0415,0.0073,0.8492,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.0716,0.4762,0.4683,0.4916,0.4715,0.4898,0.0079,0.0154,0.0047,0.0136,0.8492,0.0794
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1402,0.5397,0.5794,0.6123,0.5851,0.6173,0.0397,0.0727,0.0454,0.0776,0.8492,0.0794
