model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,6,2.8469,0.8,0.0459,0.5861,0.2363,0.5898,0.7541,0.2139,0.5637,0.2102,0.65,0.012
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,6,-5.2474,0.946,0.0567,0.638,0.2621,0.6433,0.8893,0.308,0.6839,0.3027,0.65,0.012
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,6,0.22,0.222,0.0206,0.3172,0.1247,0.3179,0.2014,0.0952,0.0973,0.0959,0.65,0.012
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,6,3.118,0.888,0.0525,0.7187,0.2867,0.7214,0.8355,0.1693,0.6013,0.1666,0.65,0.012
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,6,0.7476,0.872,0.0501,0.6489,0.2614,0.6537,0.8219,0.2231,0.6106,0.2183,0.65,0.012
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,6,0.7873,0.854,0.0467,0.6902,0.2734,0.6942,0.8073,0.1638,0.5806,0.1598,0.65,0.012
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,6,-2.3359,0.918,0.0525,0.7279,0.2902,0.7314,0.8655,0.1901,0.6278,0.1866,0.65,0.012
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,6,3.2271,0.844,0.0501,0.7093,0.2821,0.713,0.7939,0.1347,0.5619,0.131,0.65,0.012
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,6,0.8632,0.928,0.0525,0.6531,0.2644,0.6579,0.8755,0.2749,0.6636,0.2701,0.65,0.012
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,6,2.9284,0.544,0.0358,0.5854,0.2288,0.5871,0.5082,0.0414,0.3152,0.0431,0.65,0.012
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,6,1.306,0.766,0.0525,0.6417,0.2604,0.6465,0.7135,0.1243,0.5056,0.1195,0.65,0.012
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,-2.3277,0.74,0.04,0.5606,0.2236,0.5643,0.7,0.1794,0.5164,0.1757,0.65,0.012
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,6,-1.7414,0.724,0.04,0.5752,0.2286,0.5786,0.684,0.1488,0.4954,0.1454,0.65,0.012
microsoft/phi-2,OpenBookQA,OpenBookQA,500,6,-2.1248,0.798,0.04,0.5527,0.2208,0.5566,0.758,0.2453,0.5772,0.2414,0.65,0.012
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,6,0.7114,0.912,0.0525,0.6686,0.2697,0.6729,0.8595,0.2434,0.6423,0.2391,0.65,0.012
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,6,-6.3605,0.894,0.0567,0.6642,0.2709,0.6687,0.8373,0.2298,0.6231,0.2253,0.65,0.012
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,6,3.3428,0.83,0.0501,0.737,0.2915,0.7398,0.7799,0.093,0.5385,0.0902,0.65,0.012
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,6,-0.6803,0.862,0.0501,0.7564,0.2982,0.759,0.8119,0.1056,0.5638,0.103,0.65,0.012
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,6,0.905,0.828,0.0525,0.6286,0.2559,0.6336,0.7755,0.1994,0.5721,0.1944,0.65,0.012
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,6,2.0367,0.932,0.0525,0.6236,0.2542,0.6288,0.8795,0.3084,0.6778,0.3032,0.65,0.012
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,6,-1.3562,0.662,0.0501,0.5689,0.2337,0.5747,0.6119,0.0931,0.4283,0.0873,0.65,0.012
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,6,0.7642,0.922,0.0567,0.6555,0.2687,0.6622,0.8653,0.2665,0.6533,0.2598,0.65,0.012
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,24,2.8469,0.1067,0.0633,0.5211,0.3108,0.5199,0.0434,0.4145,0.2041,0.4132,0.458,0.0048
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,24,-5.2474,0.1601,0.0798,0.5804,0.3506,0.5794,0.0803,0.4202,0.1905,0.4193,0.458,0.0048
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,24,0.22,0.0912,0.0508,0.2528,0.1601,0.2524,0.0404,0.1616,0.0689,0.1612,0.458,0.0048
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,24,3.118,0.1712,0.1211,0.4837,0.3172,0.4829,0.05,0.3125,0.146,0.3117,0.458,0.0048
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,24,0.7476,0.1819,0.1229,0.6661,0.4167,0.665,0.0591,0.4842,0.2348,0.4831,0.458,0.0048
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,24,0.7873,0.1208,0.0689,0.515,0.3103,0.5142,0.0519,0.3942,0.1895,0.3934,0.458,0.0048
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,24,-2.3359,0.195,0.1143,0.4504,0.2965,0.4503,0.0807,0.2554,0.1014,0.2553,0.458,0.0048
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,24,3.2271,0.1737,0.1077,0.5145,0.3279,0.5139,0.066,0.3408,0.1542,0.3403,0.458,0.0048
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,24,0.8632,0.2029,0.1187,0.6418,0.4016,0.6407,0.0842,0.4389,0.1987,0.4378,0.458,0.0048
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,24,2.9284,0.1305,0.0998,0.5256,0.33,0.5246,0.0307,0.3951,0.1995,0.3941,0.458,0.0048
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,24,1.306,0.1664,0.1217,0.6407,0.4024,0.6395,0.0447,0.4743,0.2359,0.4731,0.458,0.0048
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,24,-2.3277,0.16,0.0996,0.4178,0.2719,0.4175,0.0604,0.2578,0.1119,0.2575,0.458,0.0048
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,24,-1.7414,0.1583,0.095,0.4374,0.2803,0.4368,0.0633,0.2791,0.122,0.2785,0.458,0.0048
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,24,-2.1248,0.037,0.0151,0.2568,0.1458,0.2562,0.0219,0.2198,0.1088,0.2192,0.458,0.0048
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,24,0.7114,0.1407,0.0888,0.5661,0.347,0.5651,0.0519,0.4254,0.2062,0.4244,0.458,0.0048
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,24,-6.3605,0.1639,0.1066,0.4931,0.316,0.4929,0.0573,0.3293,0.1521,0.329,0.458,0.0048
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,24,3.3428,0.1508,0.0893,0.454,0.2866,0.4533,0.0615,0.3031,0.1358,0.3025,0.458,0.0048
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,24,-0.6803,0.1535,0.0919,0.3709,0.243,0.3707,0.0617,0.2173,0.0895,0.2172,0.458,0.0048
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,24,0.905,0.1705,0.0929,0.6093,0.3721,0.608,0.0776,0.4388,0.2017,0.4376,0.458,0.0048
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,24,2.0367,0.1734,0.0946,0.6111,0.3739,0.6098,0.0787,0.4378,0.2005,0.4365,0.458,0.0048
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,24,-1.3562,0.1441,0.0969,0.5505,0.3423,0.5497,0.0472,0.4064,0.1982,0.4056,0.458,0.0048
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,24,0.7642,0.1527,0.0824,0.5944,0.3593,0.5932,0.0703,0.4418,0.2066,0.4406,0.458,0.0048
01-ai/yi-6b,NaturalQA,NaturalQA,1000,6,2.8469,0.31,0.0108,0.3107,0.1777,0.3095,0.2991,0.0007,0.1323,0.0005,0.4413,0.006
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,6,-5.2474,0.4277,0.0148,0.4105,0.2351,0.4092,0.4129,0.0172,0.1925,0.0184,0.4413,0.006
allenai/olmo-7b,NaturalQA,NaturalQA,1000,6,0.22,0.2586,0.0164,0.2092,0.1237,0.2085,0.2422,0.0494,0.1349,0.0501,0.4413,0.006
