model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0451,0.0,0.66,0.0,0.7051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0468,0.0,0.12,0.0,0.1668,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0529,0.0,0.43,0.0,0.4829,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0245,0.0,0.28,0.0,0.2555,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0432,0.0,0.63,0.0,0.6732,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0277,0.0,0.71,0.0,0.6823,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0637,0.0,0.37,0.0,0.4337,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0188,0.0,0.17,0.0,0.1888,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0221,0.0,0.57,0.0,0.5921,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0018,0.0,0.61,0.0,0.6118,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0039,0.0,0.06,0.0,0.0561,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0004,0.0,0.61,0.0,0.6096,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0102,0.0,0.66,0.0,0.6702,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0377,0.0,0.33,0.0,0.3677,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.042,0.0,0.45,0.0,0.492,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1405,0.0,0.51,0.0,0.6505,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1252,0.0,0.52,0.0,0.6452,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0314,0.0,0.45,0.0,0.4814,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0411,0.0,0.41,0.0,0.4511,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0808,0.0,0.23,0.0,0.3108,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1414,0.0,0.5,0.0,0.6414,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0049,0.0,0.08,0.0,0.0751,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0429,0.0,0.23,0.0,0.2729,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0296,0.0,0.26,0.0,0.2896,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0028,0.0,0.49,0.0,0.4928,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0537,0.0,0.38,0.0,0.4337,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0143,0.0,0.36,0.0,0.3457,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0105,0.0,0.01,0.0,0.0205,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0187,0.0,0.12,0.0,0.1387,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0666,0.0,0.15,0.0,0.0834,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0158,0.0,0.1,0.0,0.0842,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0561,0.0,0.16,0.0,0.1039,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0142,0.0,0.25,0.0,0.2358,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0095,0.0,0.13,0.0,0.1205,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0183,0.0,0.11,0.0,0.0917,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0174,0.0,0.05,0.0,0.0326,0.0
