model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1929,0.3844,0.4134,0.3943,0.4127,0.3942,0.0291,0.01,0.0284,0.0098,0.9637,0.1117
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.6135,0.7866,0.848,0.7203,0.8437,0.7277,0.0615,0.0663,0.0571,0.0589,0.9637,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.4492,0.4179,0.4637,0.5297,0.4656,0.5168,0.0458,0.1119,0.0477,0.0989,0.9637,0.1117
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1494,0.4179,0.4503,0.4016,0.4487,0.4067,0.0324,0.0163,0.0308,0.0112,0.9637,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.9571,0.3084,0.2682,0.3411,0.2705,0.3327,0.0402,0.0327,0.0379,0.0243,0.9637,0.1117
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.5481,0.3318,0.3318,0.3847,0.3335,0.3764,0.0,0.0529,0.0016,0.0446,0.9637,0.1117
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1801,0.4737,0.5341,0.4541,0.5314,0.4594,0.0603,0.0197,0.0576,0.0143,0.9637,0.1117
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.8735,0.2715,0.2547,0.3608,0.258,0.3443,0.0168,0.0893,0.0135,0.0728,0.9637,0.1117
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.4842,0.2492,0.2737,0.2842,0.2739,0.279,0.0246,0.035,0.0248,0.0299,0.9637,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4925,0.2726,0.2726,0.3389,0.2749,0.335,0.0,0.0663,0.0023,0.0624,0.9637,0.1117
