model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,50,-0.5035,0.7036,0.6657,0.8427,0.7208,0.8352,0.0379,0.1392,0.0173,0.1317,0.6746,0.0379
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,0.4057,0.2873,0.2843,0.5285,0.3606,0.5187,0.003,0.2412,0.0732,0.2314,0.6746,0.0379
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,-0.0638,0.6217,0.6823,0.8154,0.7235,0.8088,0.0607,0.1938,0.1018,0.1871,0.6746,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,-0.8682,0.6588,0.6353,0.8109,0.6905,0.805,0.0235,0.152,0.0317,0.1462,0.6746,0.0379
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,50,0.8085,0.1729,0.1691,0.2934,0.208,0.2888,0.0038,0.1206,0.0352,0.116,0.6746,0.0379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,1.7583,0.373,0.3874,0.6781,0.4778,0.6653,0.0144,0.3051,0.1048,0.2923,0.6746,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,2.4167,0.113,0.0576,0.209,0.1051,0.2037,0.0553,0.0961,0.0078,0.0907,0.6746,0.0379
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,50,2.8485,0.7051,0.7066,0.8173,0.7414,0.8135,0.0015,0.1122,0.0363,0.1084,0.6746,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,3.2893,0.0061,0.0,0.3417,0.1073,0.3299,0.0061,0.3357,0.1013,0.3238,0.6746,0.0379
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,50,-0.6259,0.5663,0.464,0.7032,0.5387,0.6938,0.1024,0.1368,0.0276,0.1274,0.6746,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,2.0907,0.0713,0.141,0.5642,0.2736,0.5484,0.0697,0.4929,0.2023,0.4771,0.6746,0.0379
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,50,4.6315,0.6459,0.6331,0.7465,0.6678,0.7398,0.0129,0.1006,0.0219,0.0939,0.6746,0.0379
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,50,3.4708,0.5542,0.5406,0.7407,0.603,0.7325,0.0136,0.1865,0.0488,0.1783,0.6746,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,0.7451,0.1304,0.1638,0.5377,0.2808,0.5235,0.0334,0.4073,0.1504,0.3931,0.6746,0.0379
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,50,0.0457,0.3912,0.3745,0.6315,0.4549,0.6216,0.0167,0.2403,0.0637,0.2304,0.6746,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,0.0677,0.2214,0.279,0.4745,0.3408,0.4688,0.0576,0.2531,0.1194,0.2474,0.6746,0.0379
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,50,1.8407,0.5853,0.6224,0.8041,0.679,0.7963,0.0371,0.2188,0.0937,0.211,0.6746,0.0379
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,50,-0.7529,0.4829,0.4026,0.7162,0.501,0.7049,0.0804,0.2333,0.018,0.222,0.6746,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,50,4.1731,0.6626,0.6983,0.8312,0.7395,0.8251,0.0356,0.1686,0.0769,0.1625,0.6746,0.0379
