model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,50,0.7966,0.7075,0.7075,0.0963,0.7029,0.1057,0.0,0.6113,0.0047,0.6018,0.9922,0.1179
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,50,-0.1941,0.7689,0.7288,0.099,0.7239,0.1071,0.0401,0.6699,0.0449,0.6617,0.9922,0.1179
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,50,-1.3362,0.7123,0.7099,0.0977,0.7052,0.1012,0.0024,0.6146,0.0071,0.6111,0.9922,0.1179
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,50,1.1286,0.717,0.7146,0.1,0.7099,0.1042,0.0024,0.617,0.0071,0.6128,0.9922,0.1179
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,50,-0.6789,0.7382,0.7193,0.0947,0.7145,0.1022,0.0189,0.6435,0.0237,0.636,0.9922,0.1179
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,50,0.8355,0.4245,0.4175,0.1321,0.4151,0.1186,0.0071,0.2924,0.0094,0.3059,0.9922,0.1179
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,50,-1.4452,0.8491,0.8608,0.1164,0.855,0.1175,0.0118,0.7326,0.006,0.7316,0.9922,0.1179
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,50,-0.1893,0.842,0.8373,0.1182,0.8316,0.1127,0.0047,0.7238,0.0104,0.7293,0.9922,0.1179
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,50,-0.3457,0.8302,0.816,0.1093,0.8106,0.1128,0.0142,0.7209,0.0196,0.7174,0.9922,0.1179
openai/babbage,EntityDataImputation,EntityDataImputation,424,50,-0.0701,0.566,0.5943,0.0939,0.5904,0.0899,0.0283,0.4722,0.0244,0.4761,0.9922,0.1179
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,50,-2.7701,0.8538,0.8373,0.114,0.8316,0.114,0.0165,0.7398,0.0222,0.7397,0.9922,0.1179
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,50,-0.2826,0.8443,0.8467,0.1172,0.841,0.1176,0.0024,0.7271,0.0033,0.7267,0.9922,0.1179
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,50,1.706,0.7382,0.7311,0.1,0.7262,0.1038,0.0071,0.6382,0.012,0.6344,0.9922,0.1179
together/t0pp,EntityDataImputation,EntityDataImputation,424,50,0.7348,0.0,0.0,0.1877,0.0013,0.1671,0.0,0.1877,0.0013,0.1671,0.9922,0.1179
